LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
0,test-clean/6829/6829-68769-0045.wav,test-clean/1580/1580-141083-0023.wav,0,1,0.8167968988418579
0,test-clean/6829/6829-68769-0045.wav,test-other/3528/3528-168669-0088.wav,0,1,0.8346343040466309
1,test-clean/6829/6829-68769-0013.wav,test-clean/6829/6829-68771-0014.wav,0,1,0.9876440167427064
1,test-clean/6829/6829-68769-0013.wav,test-clean/6829/6829-68769-0029.wav,0,1,0.993617057800293
1,test-clean/6829/6829-68769-0013.wav,test-clean/6829/6829-68769-0042.wav,0,1,0.9220016002655028
1,test-clean/6829/6829-68769-0013.wav,test-clean/6829/6829-68771-0033.wav,0,1,0.9667672514915466
1,test-clean/6829/6829-68769-0013.wav,test-clean/6829/6829-68771-0008.wav,0,1,0.9884083271026612
1,test-clean/6829/6829-68769-0013.wav,test-clean/6829/6829-68769-0026.wav,0,1,0.988136112689972
1,test-clean/6829/6829-68769-0013.wav,test-clean/6829/6829-68771-0024.wav,0,1,0.9724477529525756
0,test-clean/6829/6829-68769-0013.wav,test-clean/1995/1995-1826-0020.wav,0,1,0.9582955241203308
0,test-clean/6829/6829-68769-0013.wav,test-clean/5683/5683-32879-0000.wav,0,1,0.9458388090133668
0,test-clean/6829/6829-68769-0013.wav,test-other/4294/4294-9934-0010.wav,0,1,0.9795548915863036
1,test-clean/6829/6829-68771-0000.wav,test-clean/6829/6829-68769-0044.wav,0,1,0.9772382378578186
1,test-clean/6829/6829-68771-0000.wav,test-clean/6829/6829-68771-0019.wav,0,1,0.9944643378257751
1,test-clean/6829/6829-68771-0000.wav,test-clean/6829/6829-68769-0001.wav,0,1,0.9914377927780152
1,test-clean/6829/6829-68771-0000.wav,test-clean/6829/6829-68769-0036.wav,0,1,0.9738317728042604
0,test-clean/6829/6829-68771-0000.wav,test-clean/8455/8455-210777-0069.wav,0,0,0.8483836650848389
0,test-clean/6829/6829-68771-0000.wav,test-clean/6930/6930-76324-0002.wav,0,0,0.8806813955307007
0,test-clean/6829/6829-68771-0000.wav,test-other/1688/1688-142285-0053.wav,0,0,0.901130199432373
0,test-clean/6829/6829-68771-0000.wav,test-other/367/367-293981-0014.wav,0,1,0.9605005979537964
1,test-clean/6829/6829-68769-0007.wav,test-clean/6829/6829-68769-0020.wav,0,1,0.9660388827323914
1,test-clean/6829/6829-68769-0007.wav,test-clean/6829/6829-68771-0001.wav,0,1,0.9895837903022766
1,test-clean/6829/6829-68769-0007.wav,test-clean/6829/6829-68769-0017.wav,0,1,0.9438709616661072
1,test-clean/6829/6829-68769-0007.wav,test-clean/6829/6829-68771-0005.wav,0,1,0.9792603254318236
1,test-clean/6829/6829-68769-0007.wav,test-clean/6829/6829-68771-0007.wav,0,1,0.989133358001709
0,test-clean/6829/6829-68769-0007.wav,test-clean/1320/1320-122617-0002.wav,0,0,0.86875319480896
0,test-clean/6829/6829-68769-0007.wav,test-clean/4992/4992-41797-0000.wav,0,1,0.9634181261062622
1,test-clean/6829/6829-68769-0051.wav,test-clean/6829/6829-68769-0052.wav,0,1,0.9753172993659972
1,test-clean/6829/6829-68769-0051.wav,test-clean/6829/6829-68769-0041.wav,0,1,0.977555811405182
1,test-clean/6829/6829-68769-0051.wav,test-clean/6829/6829-68769-0012.wav,0,1,0.9728698134422302
0,test-clean/6829/6829-68769-0051.wav,test-clean/4970/4970-29093-0001.wav,0,1,0.9041763544082642
0,test-clean/6829/6829-68769-0051.wav,test-clean/8555/8555-292519-0003.wav,0,1,0.9424521327018738
0,test-clean/6829/6829-68769-0051.wav,test-other/3538/3538-142836-0015.wav,0,1,0.9066990613937378
0,test-clean/6829/6829-68769-0051.wav,test-other/4852/4852-28330-0003.wav,0,0,0.934814751148224
1,test-clean/6829/6829-68771-0014.wav,test-clean/6829/6829-68769-0020.wav,0,1,0.9750429391860962
1,test-clean/6829/6829-68771-0014.wav,test-clean/6829/6829-68771-0025.wav,0,1,0.992294430732727
1,test-clean/6829/6829-68771-0014.wav,test-clean/6829/6829-68771-0030.wav,0,1,0.9610573649406432
1,test-clean/6829/6829-68771-0014.wav,test-clean/6829/6829-68771-0034.wav,0,1,0.9815532565116882
0,test-clean/6829/6829-68771-0014.wav,test-clean/1320/1320-122617-0002.wav,0,0,0.8677882552146912
0,test-clean/6829/6829-68771-0014.wav,test-clean/2300/2300-131720-0024.wav,0,0,0.8589834570884705
0,test-clean/6829/6829-68771-0014.wav,test-clean/2300/2300-131720-0032.wav,0,0,0.906100571155548
0,test-clean/6829/6829-68771-0014.wav,test-clean/1580/1580-141083-0008.wav,0,1,0.9367777109146118
0,test-clean/6829/6829-68771-0014.wav,test-clean/1089/1089-134691-0003.wav,0,0,0.8866481781005859
0,test-clean/6829/6829-68771-0014.wav,test-clean/1221/1221-135767-0011.wav,0,1,0.9620623588562012
0,test-clean/6829/6829-68771-0014.wav,test-clean/672/672-122797-0058.wav,0,0,0.9207406044006348
0,test-clean/6829/6829-68771-0014.wav,test-other/3997/3997-180294-0020.wav,0,1,0.9649398922920228
0,test-clean/6829/6829-68771-0014.wav,test-other/3997/3997-180297-0025.wav,0,1,0.9730693101882936
0,test-clean/6829/6829-68771-0014.wav,test-other/367/367-130732-0025.wav,0,1,0.8855782747268677
0,test-clean/6829/6829-68771-0014.wav,test-other/5764/5764-299665-0015.wav,0,0,0.9664120078086852
0,test-clean/6829/6829-68771-0014.wav,test-other/8280/8280-266249-0006.wav,0,1,0.9610757827758788
1,test-clean/6829/6829-68769-0020.wav,test-clean/6829/6829-68769-0031.wav,0,1,0.9735636115074158
1,test-clean/6829/6829-68769-0020.wav,test-clean/6829/6829-68769-0025.wav,0,1,0.932500183582306
0,test-clean/6829/6829-68769-0020.wav,test-clean/1320/1320-122617-0032.wav,0,0,0.8726142048835754
0,test-clean/6829/6829-68769-0020.wav,test-clean/5683/5683-32866-0019.wav,0,1,0.9660777449607848
0,test-clean/6829/6829-68769-0020.wav,test-clean/908/908-31957-0008.wav,0,0,0.9805960655212402
0,test-clean/6829/6829-68769-0020.wav,test-clean/5105/5105-28233-0002.wav,0,0,0.9736637473106384
0,test-clean/6829/6829-68769-0020.wav,test-clean/3570/3570-5694-0022.wav,0,1,0.9378687143325806
0,test-clean/6829/6829-68769-0020.wav,test-other/3080/3080-5040-0028.wav,0,1,0.9685624241828918
1,test-clean/6829/6829-68771-0025.wav,test-clean/6829/6829-68769-0002.wav,0,1,0.9476739764213562
1,test-clean/6829/6829-68771-0025.wav,test-clean/6829/6829-68769-0029.wav,0,1,0.9597911834716796
1,test-clean/6829/6829-68771-0025.wav,test-clean/6829/6829-68771-0009.wav,0,1,0.9877710938453674
1,test-clean/6829/6829-68771-0025.wav,test-clean/6829/6829-68771-0023.wav,0,1,0.9913721680641174
1,test-clean/6829/6829-68771-0025.wav,test-clean/6829/6829-68769-0026.wav,0,1,0.950569748878479
0,test-clean/6829/6829-68771-0025.wav,test-clean/237/237-134500-0041.wav,0,1,0.976511299610138
0,test-clean/6829/6829-68771-0025.wav,test-clean/61/61-70968-0043.wav,0,0,0.8949241638183594
0,test-clean/6829/6829-68771-0025.wav,test-clean/61/61-70968-0024.wav,0,0,0.8003605604171753
0,test-clean/6829/6829-68771-0025.wav,test-other/2609/2609-156975-0029.wav,0,0,0.6308338642120361
0,test-clean/6829/6829-68771-0025.wav,test-other/4852/4852-28330-0018.wav,0,0,0.9230232238769532
0,test-clean/6829/6829-68771-0025.wav,test-other/3764/3764-168670-0020.wav,0,1,0.9576405882835388
0,test-clean/6829/6829-68771-0025.wav,test-other/8188/8188-269288-0029.wav,0,0,0.9878677725791932
1,test-clean/6829/6829-68771-0001.wav,test-clean/6829/6829-68771-0002.wav,0,1,0.9930212497711182
1,test-clean/6829/6829-68771-0001.wav,test-clean/6829/6829-68769-0052.wav,0,1,0.9834522604942322
1,test-clean/6829/6829-68771-0001.wav,test-clean/6829/6829-68771-0018.wav,0,1,0.9982706308364868
1,test-clean/6829/6829-68771-0001.wav,test-clean/6829/6829-68769-0025.wav,0,1,0.9260244965553284
1,test-clean/6829/6829-68771-0001.wav,test-clean/6829/6829-68771-0034.wav,0,1,0.9789944291114808
1,test-clean/6829/6829-68771-0001.wav,test-clean/6829/6829-68771-0015.wav,0,1,0.992798388004303
1,test-clean/6829/6829-68771-0001.wav,test-clean/6829/6829-68769-0036.wav,0,1,0.9631357789039612
0,test-clean/6829/6829-68771-0001.wav,test-clean/2300/2300-131720-0015.wav,0,0,0.8849884271621704
0,test-clean/6829/6829-68771-0001.wav,test-clean/8463/8463-294828-0035.wav,0,1,0.9674143195152284
0,test-clean/6829/6829-68771-0001.wav,test-clean/1089/1089-134691-0020.wav,0,0,0.9438883662223816
0,test-clean/6829/6829-68771-0001.wav,test-clean/5683/5683-32879-0022.wav,0,1,0.9401915669441224
0,test-clean/6829/6829-68771-0001.wav,test-other/5484/5484-24317-0014.wav,0,1,0.9483721256256104
0,test-clean/6829/6829-68771-0001.wav,test-other/5484/5484-24318-0018.wav,0,1,0.8800687193870544
0,test-clean/6829/6829-68771-0001.wav,test-other/2414/2414-128291-0012.wav,0,0,0.9475576281547546
0,test-clean/6829/6829-68771-0001.wav,test-other/3331/3331-159605-0021.wav,0,1,0.931474268436432
0,test-clean/6829/6829-68771-0001.wav,test-other/7105/7105-2340-0000.wav,0,0,0.9502013325691224
1,test-clean/6829/6829-68769-0002.wav,test-clean/6829/6829-68769-0011.wav,0,1,0.989586591720581
0,test-clean/6829/6829-68769-0002.wav,test-clean/8224/8224-274384-0009.wav,0,0,0.9455798268318176
0,test-clean/6829/6829-68769-0002.wav,test-clean/2094/2094-142345-0016.wav,0,1,0.850185215473175
0,test-clean/6829/6829-68769-0002.wav,test-clean/8555/8555-284449-0013.wav,0,1,0.9623120427131652
0,test-clean/6829/6829-68769-0002.wav,test-other/367/367-130732-0033.wav,0,1,0.8586026430130005
0,test-clean/6829/6829-68769-0002.wav,test-other/6938/6938-70848-0007.wav,0,1,0.8730145692825317
1,test-clean/6829/6829-68771-0017.wav,test-clean/6829/6829-68769-0029.wav,0,1,0.9421492218971252
1,test-clean/6829/6829-68771-0017.wav,test-clean/6829/6829-68769-0038.wav,0,1,0.9543076157569884
1,test-clean/6829/6829-68771-0017.wav,test-clean/6829/6829-68771-0033.wav,0,1,0.9429840445518494
1,test-clean/6829/6829-68771-0017.wav,test-clean/6829/6829-68769-0043.wav,0,1,0.9306984543800354
1,test-clean/6829/6829-68771-0017.wav,test-clean/6829/6829-68769-0052.wav,0,1,0.9482836723327636
0,test-clean/6829/6829-68771-0017.wav,test-clean/8455/8455-210777-0056.wav,0,0,0.887565553188324
0,test-clean/6829/6829-68771-0017.wav,test-clean/8230/8230-279154-0041.wav,0,0,0.8915454149246216
0,test-clean/6829/6829-68771-0017.wav,test-other/8131/8131-117029-0008.wav,0,0,0.8258919715881348
1,test-clean/6829/6829-68769-0003.wav,test-clean/6829/6829-68769-0043.wav,0,1,0.9821125864982604
1,test-clean/6829/6829-68769-0003.wav,test-clean/6829/6829-68769-0024.wav,0,1,0.9774649143218994
1,test-clean/6829/6829-68769-0003.wav,test-clean/6829/6829-68771-0031.wav,0,1,0.9712466597557068
0,test-clean/6829/6829-68769-0003.wav,test-clean/4077/4077-13754-0007.wav,0,0,0.9428008794784546
0,test-clean/6829/6829-68769-0003.wav,test-clean/908/908-157963-0014.wav,0,0,0.9202035069465636
0,test-clean/6829/6829-68769-0003.wav,test-clean/3729/3729-6852-0026.wav,0,1,0.9444705247879028
0,test-clean/6829/6829-68769-0003.wav,test-clean/3729/3729-6852-0002.wav,0,1,0.9354193210601808
0,test-clean/6829/6829-68769-0003.wav,test-clean/4970/4970-29095-0034.wav,0,1,0.9075924158096312
0,test-clean/6829/6829-68769-0003.wav,test-other/3080/3080-5040-0010.wav,0,1,0.9801136255264282
0,test-clean/6829/6829-68769-0003.wav,test-other/3331/3331-159609-0020.wav,0,1,0.9673725366592408
1,test-clean/6829/6829-68769-0006.wav,test-clean/6829/6829-68771-0030.wav,0,1,0.9668295979499816
1,test-clean/6829/6829-68769-0006.wav,test-clean/6829/6829-68769-0037.wav,0,1,0.903091549873352
1,test-clean/6829/6829-68769-0006.wav,test-clean/6829/6829-68771-0008.wav,0,1,0.995551586151123
1,test-clean/6829/6829-68769-0006.wav,test-clean/6829/6829-68769-0004.wav,0,1,0.9944522976875304
0,test-clean/6829/6829-68769-0006.wav,test-clean/237/237-134500-0002.wav,0,1,0.9458919763565063
0,test-clean/6829/6829-68769-0006.wav,test-clean/5683/5683-32866-0010.wav,0,1,0.9568910598754884
0,test-clean/6829/6829-68769-0006.wav,test-clean/4077/4077-13754-0003.wav,0,0,0.9483397006988524
0,test-clean/6829/6829-68769-0006.wav,test-clean/4446/4446-2273-0035.wav,0,1,0.94664204120636
0,test-clean/6829/6829-68769-0006.wav,test-other/5764/5764-299665-0041.wav,0,0,0.9470298290252686
0,test-clean/6829/6829-68769-0006.wav,test-other/7018/7018-75788-0000.wav,0,0,0.8636448979377747
0,test-clean/6829/6829-68769-0006.wav,test-other/4198/4198-12259-0015.wav,0,0,0.8774064183235168
1,test-clean/6829/6829-68771-0002.wav,test-clean/6829/6829-68769-0042.wav,0,1,0.9357369542121888
1,test-clean/6829/6829-68771-0002.wav,test-clean/6829/6829-68769-0009.wav,0,1,0.971705675125122
1,test-clean/6829/6829-68771-0002.wav,test-clean/6829/6829-68769-0004.wav,0,1,0.994274377822876
1,test-clean/6829/6829-68771-0002.wav,test-clean/6829/6829-68771-0034.wav,0,1,0.9772104620933532
0,test-clean/6829/6829-68771-0002.wav,test-clean/5142/5142-33396-0004.wav,0,1,0.94677072763443
0,test-clean/6829/6829-68771-0002.wav,test-clean/1188/1188-133604-0028.wav,0,0,0.8960508704185486
0,test-clean/6829/6829-68771-0002.wav,test-other/3997/3997-180297-0002.wav,0,1,0.9354618787765504
0,test-clean/6829/6829-68771-0002.wav,test-other/6070/6070-63485-0002.wav,0,1,0.8930663466453552
1,test-clean/6829/6829-68771-0006.wav,test-clean/6829/6829-68769-0027.wav,0,1,0.9757662415504456
0,test-clean/6829/6829-68771-0006.wav,test-clean/1188/1188-133604-0043.wav,0,0,0.8137081861495972
0,test-clean/6829/6829-68771-0006.wav,test-clean/7729/7729-102255-0010.wav,0,0,0.9528167843818665
0,test-clean/6829/6829-68771-0006.wav,test-clean/121/121-127105-0023.wav,0,1,0.9439783096313475
0,test-clean/6829/6829-68771-0006.wav,test-clean/672/672-122797-0035.wav,0,0,0.6598879098892212
0,test-clean/6829/6829-68771-0006.wav,test-other/8131/8131-117017-0007.wav,0,0,0.9331194758415222
0,test-clean/6829/6829-68771-0006.wav,test-other/1998/1998-29454-0020.wav,0,1,0.9006641507148743
1,test-clean/6829/6829-68771-0030.wav,test-clean/6829/6829-68769-0008.wav,0,1,0.9776479601860046
1,test-clean/6829/6829-68771-0030.wav,test-clean/6829/6829-68771-0007.wav,0,1,0.9665234088897704
1,test-clean/6829/6829-68771-0030.wav,test-clean/6829/6829-68769-0033.wav,0,1,0.9572904706001282
0,test-clean/6829/6829-68771-0030.wav,test-clean/8224/8224-274384-0004.wav,0,0,0.8938835859298706
0,test-clean/6829/6829-68771-0030.wav,test-clean/6930/6930-81414-0019.wav,0,0,0.7324276566505432
0,test-clean/6829/6829-68771-0030.wav,test-clean/3570/3570-5695-0014.wav,0,1,0.8997882604598999
0,test-clean/6829/6829-68771-0030.wav,test-other/6070/6070-63485-0015.wav,0,1,0.7910799384117126
1,test-clean/6829/6829-68769-0017.wav,test-clean/6829/6829-68769-0011.wav,0,1,0.975362241268158
0,test-clean/6829/6829-68769-0017.wav,test-clean/3729/3729-6852-0008.wav,0,1,0.8971800804138184
0,test-clean/6829/6829-68769-0017.wav,test-clean/8555/8555-284449-0019.wav,0,1,0.9511383175849916
0,test-clean/6829/6829-68769-0017.wav,test-other/1688/1688-142285-0080.wav,0,0,0.8578654527664185
0,test-clean/6829/6829-68769-0017.wav,test-other/3528/3528-168669-0104.wav,0,1,0.8699809908866882
0,test-clean/6829/6829-68769-0017.wav,test-other/5764/5764-299665-0027.wav,0,0,0.9293989539146424
0,test-clean/6829/6829-68769-0017.wav,test-other/7018/7018-75789-0001.wav,0,0,0.91369891166687
0,test-clean/6829/6829-68769-0017.wav,test-other/8461/8461-258277-0001.wav,0,1,0.8811081051826477
0,test-clean/6829/6829-68769-0017.wav,test-other/4198/4198-61336-0028.wav,0,0,0.7972908020019531
1,test-clean/6829/6829-68769-0029.wav,test-clean/6829/6829-68769-0039.wav,0,1,0.9645314812660216
1,test-clean/6829/6829-68769-0029.wav,test-clean/6829/6829-68771-0021.wav,0,1,0.9794736504554749
1,test-clean/6829/6829-68769-0029.wav,test-clean/6829/6829-68771-0013.wav,0,1,0.97385436296463
1,test-clean/6829/6829-68769-0029.wav,test-clean/6829/6829-68769-0025.wav,0,1,0.9380282163619996
0,test-clean/6829/6829-68769-0029.wav,test-clean/1221/1221-135766-0009.wav,0,1,0.9703769087791444
0,test-clean/6829/6829-68769-0029.wav,test-other/8131/8131-117016-0023.wav,0,0,0.9463708996772766
0,test-clean/6829/6829-68769-0029.wav,test-other/3528/3528-168669-0006.wav,0,1,0.948144555091858
0,test-clean/6829/6829-68769-0029.wav,test-other/8280/8280-266249-0035.wav,0,1,0.9038696885108948
0,test-clean/6829/6829-68769-0029.wav,test-other/7975/7975-280057-0008.wav,0,0,0.8726064562797546
1,test-clean/6829/6829-68769-0011.wav,test-clean/6829/6829-68769-0009.wav,0,1,0.9822096228599548
0,test-clean/6829/6829-68769-0011.wav,test-clean/237/237-134500-0031.wav,0,1,0.9678161144256592
0,test-clean/6829/6829-68769-0011.wav,test-clean/5142/5142-36377-0015.wav,0,1,0.9280877113342284
0,test-clean/6829/6829-68769-0011.wav,test-clean/7021/7021-79740-0013.wav,0,0,0.9242798686027528
0,test-clean/6829/6829-68769-0011.wav,test-clean/7127/7127-75947-0004.wav,0,0,0.9303534626960754
0,test-clean/6829/6829-68769-0011.wav,test-clean/1221/1221-135767-0008.wav,0,1,0.9327704310417176
0,test-clean/6829/6829-68769-0011.wav,test-clean/121/121-127105-0009.wav,0,1,0.9385221004486084
0,test-clean/6829/6829-68769-0011.wav,test-other/2414/2414-159411-0032.wav,0,0,0.895889937877655
1,test-clean/6829/6829-68771-0035.wav,test-clean/6829/6829-68769-0000.wav,0,1,0.9621938467025756
1,test-clean/6829/6829-68771-0035.wav,test-clean/6829/6829-68769-0031.wav,0,1,0.9652884602546692
0,test-clean/6829/6829-68771-0035.wav,test-clean/1995/1995-1837-0013.wav,0,1,0.9329853057861328
0,test-clean/6829/6829-68771-0035.wav,test-clean/7021/7021-79740-0013.wav,0,0,0.8711295127868652
0,test-clean/6829/6829-68771-0035.wav,test-other/1688/1688-142285-0088.wav,0,0,0.7956274747848511
0,test-clean/6829/6829-68771-0035.wav,test-other/7975/7975-280085-0018.wav,0,0,0.8006062507629395
1,test-clean/6829/6829-68769-0005.wav,test-clean/6829/6829-68771-0020.wav,0,1,0.9798100590705872
1,test-clean/6829/6829-68769-0005.wav,test-clean/6829/6829-68769-0022.wav,0,1,0.9697039127349854
1,test-clean/6829/6829-68769-0005.wav,test-clean/6829/6829-68771-0013.wav,0,1,0.9846782088279724
0,test-clean/6829/6829-68769-0005.wav,test-clean/2961/2961-961-0009.wav,0,1,0.9792070388793944
0,test-clean/6829/6829-68769-0005.wav,test-other/5442/5442-41168-0027.wav,0,1,0.9431948065757751
0,test-clean/6829/6829-68769-0005.wav,test-other/8188/8188-269288-0020.wav,0,0,0.9843277335166932
0,test-clean/6829/6829-68769-0005.wav,test-other/8461/8461-281231-0015.wav,0,1,0.9658435583114624
1,test-clean/6829/6829-68769-0038.wav,test-clean/6829/6829-68769-0008.wav,0,1,0.9611920714378356
1,test-clean/6829/6829-68769-0038.wav,test-clean/6829/6829-68771-0015.wav,0,1,0.971471905708313
0,test-clean/6829/6829-68769-0038.wav,test-clean/6930/6930-81414-0009.wav,0,0,0.7703532576560974
0,test-clean/6829/6829-68769-0038.wav,test-clean/1284/1284-134647-0006.wav,0,1,0.9161226153373718
0,test-clean/6829/6829-68769-0038.wav,test-clean/2094/2094-142345-0000.wav,0,1,0.8966385722160339
0,test-clean/6829/6829-68769-0038.wav,test-clean/5639/5639-40744-0039.wav,0,0,0.8922244906425476
0,test-clean/6829/6829-68769-0038.wav,test-clean/4970/4970-29095-0016.wav,0,1,0.8594841361045837
0,test-clean/6829/6829-68769-0038.wav,test-other/8188/8188-269288-0012.wav,0,0,0.9496631026268004
0,test-clean/6829/6829-68769-0038.wav,test-other/7018/7018-75788-0019.wav,0,0,0.8707542419433594
1,test-clean/6829/6829-68769-0042.wav,test-clean/6829/6829-68771-0012.wav,0,1,0.905753493309021
1,test-clean/6829/6829-68769-0042.wav,test-clean/6829/6829-68769-0044.wav,0,1,0.9403031468391418
0,test-clean/6829/6829-68769-0042.wav,test-clean/4077/4077-13751-0007.wav,0,0,0.8593565225601196
0,test-clean/6829/6829-68769-0042.wav,test-clean/2830/2830-3980-0012.wav,0,0,0.8593206405639648
0,test-clean/6829/6829-68769-0042.wav,test-clean/5105/5105-28233-0009.wav,0,0,0.9091114401817322
0,test-clean/6829/6829-68769-0042.wav,test-other/2033/2033-164914-0001.wav,0,0,0.8460673689842224
1,test-clean/6829/6829-68771-0012.wav,test-clean/6829/6829-68771-0033.wav,0,1,0.9815524220466614
1,test-clean/6829/6829-68771-0012.wav,test-clean/6829/6829-68771-0018.wav,0,1,0.992106020450592
1,test-clean/6829/6829-68771-0012.wav,test-clean/6829/6829-68769-0049.wav,0,1,0.975905418395996
1,test-clean/6829/6829-68771-0012.wav,test-clean/6829/6829-68771-0019.wav,0,1,0.9926196932792664
0,test-clean/6829/6829-68771-0012.wav,test-clean/5105/5105-28240-0014.wav,0,0,0.885545015335083
0,test-clean/6829/6829-68771-0012.wav,test-clean/7176/7176-92135-0012.wav,0,0,0.7311867475509644
0,test-clean/6829/6829-68771-0012.wav,test-clean/1221/1221-135767-0004.wav,0,1,0.9296382069587708
0,test-clean/6829/6829-68771-0012.wav,test-other/5442/5442-41169-0006.wav,0,1,0.8858738541603088
0,test-clean/6829/6829-68771-0012.wav,test-other/2033/2033-164916-0005.wav,0,0,0.9332754611968994
0,test-clean/6829/6829-68771-0012.wav,test-other/6938/6938-70848-0030.wav,0,1,0.9314267039299012
1,test-clean/6829/6829-68771-0033.wav,test-clean/6829/6829-68771-0018.wav,0,1,0.9846963882446288
1,test-clean/6829/6829-68771-0033.wav,test-clean/6829/6829-68771-0008.wav,0,1,0.9842469692230223
