LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
1,dev-clean/8297/8297-275154-0004.wav,dev-clean/8297/8297-275154-0007.wav,0,1,0.9959086775779724
1,dev-clean/8297/8297-275154-0004.wav,dev-clean/8297/8297-275155-0015.wav,0,1,0.9934822916984558
0,dev-clean/8297/8297-275154-0004.wav,dev-clean/5694/5694-64038-0004.wav,0,1,0.982681691646576
0,dev-clean/8297/8297-275154-0004.wav,dev-clean/7976/7976-105575-0004.wav,0,1,0.8643269538879395
0,dev-clean/8297/8297-275154-0004.wav,dev-other/8254/8254-84205-0035.wav,0,0,0.8691951036453247
0,dev-clean/8297/8297-275154-0004.wav,dev-other/7601/7601-175351-0012.wav,0,1,0.9743274450302124
0,dev-clean/8297/8297-275154-0004.wav,dev-other/2506/2506-169427-0005.wav,0,0,0.9576776623725892
0,dev-clean/8297/8297-275154-0004.wav,dev-other/6599/6599-38591-0002.wav,0,1,0.8864011764526367
0,dev-clean/8297/8297-275154-0004.wav,dev-other/1630/1630-102884-0016.wav,0,0,0.9688875079154968
0,dev-clean/8297/8297-275154-0004.wav,dev-other/7697/7697-105817-0009.wav,0,1,0.9713665843009948
1,dev-clean/8297/8297-275155-0003.wav,dev-clean/8297/8297-275156-0002.wav,0,1,0.9516212940216064
1,dev-clean/8297/8297-275155-0003.wav,dev-clean/8297/8297-275155-0024.wav,0,1,0.9363356828689576
1,dev-clean/8297/8297-275155-0003.wav,dev-clean/8297/8297-275155-0022.wav,0,1,0.9683844447135924
0,dev-clean/8297/8297-275155-0003.wav,dev-clean/3081/3081-166546-0065.wav,0,0,0.9181036353111268
0,dev-clean/8297/8297-275155-0003.wav,dev-clean/7850/7850-111771-0009.wav,0,0,0.8786383867263794
0,dev-clean/8297/8297-275155-0003.wav,dev-clean/2803/2803-161169-0012.wav,0,1,0.9436476826667786
1,dev-clean/8297/8297-275156-0007.wav,dev-clean/8297/8297-275155-0032.wav,0,1,0.9762963056564332
1,dev-clean/8297/8297-275156-0007.wav,dev-clean/8297/8297-275155-0019.wav,0,1,0.99515300989151
1,dev-clean/8297/8297-275156-0007.wav,dev-clean/8297/8297-275154-0012.wav,0,1,0.9939955472946168
0,dev-clean/8297/8297-275156-0007.wav,dev-clean/6319/6319-64726-0011.wav,0,0,0.9797663688659668
0,dev-clean/8297/8297-275156-0007.wav,dev-clean/5536/5536-43358-0009.wav,0,1,0.9341173768043518
0,dev-clean/8297/8297-275156-0007.wav,dev-clean/8842/8842-302196-0004.wav,0,0,0.951542854309082
0,dev-clean/8297/8297-275156-0007.wav,dev-clean/6345/6345-93302-0010.wav,0,0,0.9090365767478944
0,dev-clean/8297/8297-275156-0007.wav,dev-clean/6241/6241-61946-0005.wav,0,1,0.8650881052017212
0,dev-clean/8297/8297-275156-0007.wav,dev-clean/652/652-130726-0003.wav,0,1,0.9461203217506408
0,dev-clean/8297/8297-275156-0007.wav,dev-other/6841/6841-88294-0055.wav,0,1,0.929778814315796
0,dev-clean/8297/8297-275156-0007.wav,dev-other/4572/4572-112381-0010.wav,0,1,0.8836532235145569
1,dev-clean/8297/8297-275156-0002.wav,dev-clean/8297/8297-275154-0014.wav,0,1,0.9977955222129822
1,dev-clean/8297/8297-275156-0002.wav,dev-clean/8297/8297-275155-0029.wav,0,1,0.9955459833145142
1,dev-clean/8297/8297-275156-0002.wav,dev-clean/8297/8297-275154-0021.wav,0,1,0.9658957123756408
1,dev-clean/8297/8297-275156-0002.wav,dev-clean/8297/8297-275156-0009.wav,0,1,0.9943868517875672
1,dev-clean/8297/8297-275156-0002.wav,dev-clean/8297/8297-275155-0002.wav,0,1,0.9881467819213868
1,dev-clean/8297/8297-275156-0002.wav,dev-clean/8297/8297-275155-0019.wav,0,1,0.9944540858268738
1,dev-clean/8297/8297-275156-0002.wav,dev-clean/8297/8297-275156-0000.wav,0,1,0.9929293394088744
1,dev-clean/8297/8297-275156-0002.wav,dev-clean/8297/8297-275154-0002.wav,0,1,0.9901520609855652
0,dev-clean/8297/8297-275156-0002.wav,dev-clean/2086/2086-149220-0011.wav,0,1,0.9900259971618652
0,dev-clean/8297/8297-275156-0002.wav,dev-other/1701/1701-141759-0024.wav,0,1,0.9853824973106384
0,dev-clean/8297/8297-275156-0002.wav,dev-other/6841/6841-88291-0031.wav,0,1,0.9866991639137268
1,dev-clean/8297/8297-275156-0012.wav,dev-clean/8297/8297-275154-0016.wav,0,1,0.9790194630622864
1,dev-clean/8297/8297-275156-0012.wav,dev-clean/8297/8297-275156-0001.wav,0,1,0.9680063724517822
0,dev-clean/8297/8297-275156-0012.wav,dev-clean/3081/3081-166546-0082.wav,0,0,0.9643616676330566
0,dev-clean/8297/8297-275156-0012.wav,dev-clean/3752/3752-4944-0044.wav,0,1,0.9315033555030824
0,dev-clean/8297/8297-275156-0012.wav,dev-other/8288/8288-274162-0059.wav,0,1,0.9873936176300048
0,dev-clean/8297/8297-275156-0012.wav,dev-other/8288/8288-274162-0021.wav,0,1,0.9465689063072203
0,dev-clean/8297/8297-275156-0012.wav,dev-other/6467/6467-62797-0006.wav,0,1,0.6892922520637512
0,dev-clean/8297/8297-275156-0012.wav,dev-other/1651/1651-136854-0002.wav,0,1,0.9183174967765808
1,dev-clean/8297/8297-275154-0014.wav,dev-clean/8297/8297-275155-0024.wav,0,1,0.996026575565338
1,dev-clean/8297/8297-275154-0014.wav,dev-clean/8297/8297-275156-0004.wav,0,1,0.9969175457954408
1,dev-clean/8297/8297-275154-0014.wav,dev-clean/8297/8297-275154-0021.wav,0,1,0.9754565954208374
1,dev-clean/8297/8297-275154-0014.wav,dev-clean/8297/8297-275156-0006.wav,0,1,0.9932471513748168
1,dev-clean/8297/8297-275154-0014.wav,dev-clean/8297/8297-275155-0004.wav,0,1,0.997117817401886
0,dev-clean/8297/8297-275154-0014.wav,dev-clean/2035/2035-152373-0005.wav,0,0,0.9204719066619872
0,dev-clean/8297/8297-275154-0014.wav,dev-clean/3536/3536-23268-0014.wav,0,0,0.9486601948738098
0,dev-clean/8297/8297-275154-0014.wav,dev-other/1686/1686-142278-0083.wav,0,0,0.8983936309814453
0,dev-clean/8297/8297-275154-0014.wav,dev-other/4831/4831-18525-0008.wav,0,0,0.9514635801315308
0,dev-clean/8297/8297-275154-0014.wav,dev-other/1650/1650-167613-0037.wav,0,1,0.9750963449478148
1,dev-clean/8297/8297-275155-0012.wav,dev-clean/8297/8297-275154-0009.wav,0,1,0.9660719037055968
1,dev-clean/8297/8297-275155-0012.wav,dev-clean/8297/8297-275155-0008.wav,0,1,0.895230233669281
1,dev-clean/8297/8297-275155-0012.wav,dev-clean/8297/8297-275155-0007.wav,0,1,0.954023540019989
1,dev-clean/8297/8297-275155-0012.wav,dev-clean/8297/8297-275155-0001.wav,0,1,0.9811157584190368
1,dev-clean/8297/8297-275155-0012.wav,dev-clean/8297/8297-275154-0023.wav,0,1,0.9675261974334716
0,dev-clean/8297/8297-275155-0012.wav,dev-clean/1673/1673-143397-0005.wav,0,0,0.8263372182846069
0,dev-clean/8297/8297-275155-0012.wav,dev-clean/6241/6241-61946-0022.wav,0,1,0.9465852379798888
0,dev-clean/8297/8297-275155-0012.wav,dev-other/8288/8288-274162-0040.wav,0,1,0.9709218740463256
0,dev-clean/8297/8297-275155-0012.wav,dev-other/3660/3660-172182-0013.wav,0,1,0.9424738883972168
0,dev-clean/8297/8297-275155-0012.wav,dev-other/3660/3660-172183-0022.wav,0,1,0.9094602465629578
0,dev-clean/8297/8297-275155-0012.wav,dev-other/6841/6841-88291-0018.wav,0,1,0.9559353590011596
1,dev-clean/8297/8297-275155-0024.wav,dev-clean/8297/8297-275156-0006.wav,0,1,0.9883981347084044
1,dev-clean/8297/8297-275155-0024.wav,dev-clean/8297/8297-275156-0010.wav,0,1,0.9969577193260192
1,dev-clean/8297/8297-275155-0024.wav,dev-clean/8297/8297-275156-0001.wav,0,1,0.9487459063529968
1,dev-clean/8297/8297-275155-0024.wav,dev-clean/8297/8297-275155-0004.wav,0,1,0.992788016796112
0,dev-clean/8297/8297-275155-0024.wav,dev-clean/3853/3853-163249-0005.wav,0,0,0.890003502368927
0,dev-clean/8297/8297-275155-0024.wav,dev-clean/3170/3170-137482-0038.wav,0,1,0.9811677932739258
0,dev-clean/8297/8297-275155-0024.wav,dev-clean/5694/5694-64038-0017.wav,0,1,0.9906250834465028
0,dev-clean/8297/8297-275155-0024.wav,dev-clean/7976/7976-110124-0008.wav,0,1,0.932936429977417
0,dev-clean/8297/8297-275155-0024.wav,dev-clean/2277/2277-149897-0011.wav,0,0,0.8559380173683167
0,dev-clean/8297/8297-275155-0024.wav,dev-clean/2412/2412-153954-0020.wav,0,0,0.911980152130127
0,dev-clean/8297/8297-275155-0024.wav,dev-other/8254/8254-115543-0044.wav,0,0,0.8325861096382141
0,dev-clean/8297/8297-275155-0024.wav,dev-other/3660/3660-172182-0005.wav,0,1,0.9923731088638306
0,dev-clean/8297/8297-275155-0024.wav,dev-other/1585/1585-131718-0024.wav,0,0,0.9613257646560668
0,dev-clean/8297/8297-275155-0024.wav,dev-other/8173/8173-294714-0008.wav,0,0,0.9157517552375792
0,dev-clean/8297/8297-275155-0024.wav,dev-other/5849/5849-50964-0013.wav,0,0,0.962928295135498
1,dev-clean/8297/8297-275155-0010.wav,dev-clean/8297/8297-275154-0013.wav,0,1,0.9791914224624634
1,dev-clean/8297/8297-275155-0010.wav,dev-clean/8297/8297-275154-0024.wav,0,1,0.966275990009308
1,dev-clean/8297/8297-275155-0010.wav,dev-clean/8297/8297-275155-0017.wav,0,1,0.987661600112915
0,dev-clean/8297/8297-275155-0010.wav,dev-clean/2035/2035-147961-0039.wav,0,0,0.8532629609107971
0,dev-clean/8297/8297-275155-0010.wav,dev-clean/8842/8842-304647-0010.wav,0,0,0.833042562007904
0,dev-clean/8297/8297-275155-0010.wav,dev-clean/777/777-126732-0079.wav,0,1,0.9646050333976746
0,dev-clean/8297/8297-275155-0010.wav,dev-clean/3576/3576-138058-0017.wav,0,0,0.9723443388938904
0,dev-clean/8297/8297-275155-0010.wav,dev-other/6467/6467-94831-0030.wav,0,1,0.974993109703064
0,dev-clean/8297/8297-275155-0010.wav,dev-other/3660/3660-172183-0003.wav,0,1,0.96431165933609
0,dev-clean/8297/8297-275155-0010.wav,dev-other/1630/1630-141772-0001.wav,0,0,0.9573750495910645
0,dev-clean/8297/8297-275155-0010.wav,dev-other/5849/5849-50873-0030.wav,0,0,0.7641484141349792
1,dev-clean/8297/8297-275155-0023.wav,dev-clean/8297/8297-275155-0029.wav,0,1,0.9938794374465942
1,dev-clean/8297/8297-275155-0023.wav,dev-clean/8297/8297-275155-0018.wav,0,1,0.9971182346343994
1,dev-clean/8297/8297-275155-0023.wav,dev-clean/8297/8297-275154-0010.wav,0,1,0.9553690552711488
1,dev-clean/8297/8297-275155-0023.wav,dev-clean/8297/8297-275155-0001.wav,0,1,0.9850578308105468
0,dev-clean/8297/8297-275155-0023.wav,dev-clean/6295/6295-64301-0013.wav,0,1,0.9785184860229492
0,dev-clean/8297/8297-275155-0023.wav,dev-clean/1919/1919-142785-0028.wav,0,0,0.9755107760429382
0,dev-clean/8297/8297-275155-0023.wav,dev-clean/3000/3000-15664-0031.wav,0,1,0.9541256427764891
0,dev-clean/8297/8297-275155-0023.wav,dev-clean/8842/8842-302201-0014.wav,0,0,0.9032194018363952
0,dev-clean/8297/8297-275155-0023.wav,dev-clean/7976/7976-105575-0016.wav,0,1,0.9090226292610168
0,dev-clean/8297/8297-275155-0023.wav,dev-clean/2277/2277-149874-0015.wav,0,0,0.9747430086135864
0,dev-clean/8297/8297-275155-0023.wav,dev-clean/2902/2902-9006-0010.wav,0,1,0.9381023645401
0,dev-clean/8297/8297-275155-0023.wav,dev-other/8173/8173-294714-0047.wav,0,0,0.91281396150589
0,dev-clean/8297/8297-275155-0023.wav,dev-other/4831/4831-25894-0002.wav,0,0,0.9775947332382202
0,dev-clean/8297/8297-275155-0023.wav,dev-other/1630/1630-141772-0017.wav,0,0,0.9460275769233704
0,dev-clean/8297/8297-275155-0023.wav,dev-other/5849/5849-50873-0010.wav,0,0,0.9174405932426452
1,dev-clean/8297/8297-275156-0003.wav,dev-clean/8297/8297-275154-0009.wav,0,1,0.9779409766197203
0,dev-clean/8297/8297-275156-0003.wav,dev-clean/1919/1919-142785-0057.wav,0,0,0.947774052619934
0,dev-clean/8297/8297-275156-0003.wav,dev-clean/3000/3000-15664-0040.wav,0,1,0.9885943531990052
0,dev-clean/8297/8297-275156-0003.wav,dev-clean/777/777-126732-0051.wav,0,1,0.9775408506393432
0,dev-clean/8297/8297-275156-0003.wav,dev-clean/6241/6241-66616-0020.wav,0,1,0.9840285181999208
0,dev-clean/8297/8297-275156-0003.wav,dev-other/1701/1701-141760-0038.wav,0,1,0.975482702255249
0,dev-clean/8297/8297-275156-0003.wav,dev-other/4153/4153-186222-0012.wav,0,0,0.8922855854034424
1,dev-clean/8297/8297-275156-0004.wav,dev-clean/8297/8297-275155-0005.wav,0,1,0.9779211282730104
1,dev-clean/8297/8297-275156-0004.wav,dev-clean/8297/8297-275154-0012.wav,0,1,0.9852281808853148
1,dev-clean/8297/8297-275156-0004.wav,dev-clean/8297/8297-275155-0031.wav,0,1,0.9780175685882568
0,dev-clean/8297/8297-275156-0004.wav,dev-clean/1673/1673-143396-0004.wav,0,0,0.8534995317459106
0,dev-clean/8297/8297-275156-0004.wav,dev-clean/1462/1462-170145-0008.wav,0,0,0.983110785484314
0,dev-clean/8297/8297-275156-0004.wav,dev-clean/1462/1462-170145-0016.wav,0,0,0.938486397266388
0,dev-clean/8297/8297-275156-0004.wav,dev-other/3660/3660-172183-0001.wav,0,1,0.9660820364952089
0,dev-clean/8297/8297-275156-0004.wav,dev-other/7697/7697-105817-0004.wav,0,1,0.968369483947754
1,dev-clean/8297/8297-275155-0029.wav,dev-clean/8297/8297-275155-0020.wav,0,1,0.9985462427139282
1,dev-clean/8297/8297-275155-0029.wav,dev-clean/8297/8297-275156-0006.wav,0,1,0.997155487537384
1,dev-clean/8297/8297-275155-0029.wav,dev-clean/8297/8297-275156-0000.wav,0,1,0.9976912140846252
1,dev-clean/8297/8297-275155-0029.wav,dev-clean/8297/8297-275156-0001.wav,0,1,0.9803881645202636
0,dev-clean/8297/8297-275155-0029.wav,dev-clean/6319/6319-275224-0008.wav,0,0,0.9766883254051208
0,dev-clean/8297/8297-275155-0029.wav,dev-clean/1673/1673-143396-0016.wav,0,0,0.8186124563217163
0,dev-clean/8297/8297-275155-0029.wav,dev-clean/84/84-121123-0021.wav,0,0,0.9671497941017152
0,dev-clean/8297/8297-275155-0029.wav,dev-clean/3536/3536-23268-0005.wav,0,0,0.9585567712783812
0,dev-clean/8297/8297-275155-0029.wav,dev-other/2506/2506-13150-0001.wav,0,0,0.9318188428878784
0,dev-clean/8297/8297-275155-0029.wav,dev-other/3660/3660-6517-0029.wav,0,1,0.991890013217926
1,dev-clean/8297/8297-275155-0009.wav,dev-clean/8297/8297-275154-0006.wav,0,1,0.8835664987564087
1,dev-clean/8297/8297-275155-0009.wav,dev-clean/8297/8297-275154-0018.wav,0,1,0.9012480974197388
1,dev-clean/8297/8297-275155-0009.wav,dev-clean/8297/8297-275155-0032.wav,0,1,0.9506191611289978
1,dev-clean/8297/8297-275155-0009.wav,dev-clean/8297/8297-275155-0018.wav,0,1,0.8817005753517151
1,dev-clean/8297/8297-275155-0009.wav,dev-clean/8297/8297-275155-0025.wav,0,1,0.9487423896789552
1,dev-clean/8297/8297-275155-0009.wav,dev-clean/8297/8297-275154-0005.wav,0,1,0.9664072394371032
1,dev-clean/8297/8297-275155-0009.wav,dev-clean/8297/8297-275155-0031.wav,0,1,0.947979748249054
0,dev-clean/8297/8297-275155-0009.wav,dev-clean/422/422-122949-0018.wav,0,1,0.9279584288597108
0,dev-clean/8297/8297-275155-0009.wav,dev-clean/2902/2902-9008-0009.wav,0,1,0.7373231053352356
0,dev-clean/8297/8297-275155-0009.wav,dev-clean/2078/2078-142845-0032.wav,0,1,0.8955214619636536
0,dev-clean/8297/8297-275155-0009.wav,dev-clean/652/652-130726-0029.wav,0,1,0.913608968257904
0,dev-clean/8297/8297-275155-0009.wav,dev-other/3915/3915-98647-0033.wav,0,0,0.8422215580940247
0,dev-clean/8297/8297-275155-0009.wav,dev-other/6599/6599-38591-0004.wav,0,1,0.6717858910560608
1,dev-clean/8297/8297-275154-0027.wav,dev-clean/8297/8297-275154-0021.wav,0,1,0.9776174426078796
1,dev-clean/8297/8297-275154-0027.wav,dev-clean/8297/8297-275155-0008.wav,0,1,0.9730849266052246
1,dev-clean/8297/8297-275154-0027.wav,dev-clean/8297/8297-275155-0016.wav,0,1,0.9985836148262024
1,dev-clean/8297/8297-275154-0027.wav,dev-clean/8297/8297-275155-0001.wav,0,1,0.992745578289032
0,dev-clean/8297/8297-275154-0027.wav,dev-clean/6319/6319-275224-0009.wav,0,0,0.9687946438789368
0,dev-clean/8297/8297-275154-0027.wav,dev-clean/1988/1988-24833-0006.wav,0,0,0.951103925704956
0,dev-clean/8297/8297-275154-0027.wav,dev-clean/5895/5895-34615-0013.wav,0,0,0.8053671717643738
0,dev-clean/8297/8297-275154-0027.wav,dev-clean/84/84-121550-0002.wav,0,0,0.944844365119934
0,dev-clean/8297/8297-275154-0027.wav,dev-other/4153/4153-186222-0029.wav,0,0,0.9118419885635376
1,dev-clean/8297/8297-275154-0006.wav,dev-clean/8297/8297-275154-0021.wav,0,1,0.9658618569374084
1,dev-clean/8297/8297-275154-0006.wav,dev-clean/8297/8297-275155-0032.wav,0,1,0.980597734451294
0,dev-clean/8297/8297-275154-0006.wav,dev-clean/1272/1272-135031-0010.wav,0,1,0.9585508704185486
0,dev-clean/8297/8297-275154-0006.wav,dev-clean/2078/2078-142845-0027.wav,0,1,0.9645569920539856
0,dev-clean/8297/8297-275154-0006.wav,dev-clean/652/652-130737-0005.wav,0,1,0.9358365535736084
0,dev-clean/8297/8297-275154-0006.wav,dev-other/6123/6123-59150-0021.wav,0,0,0.9299901127815248
0,dev-clean/8297/8297-275154-0006.wav,dev-other/116/116-288045-0022.wav,0,1,0.9278166890144348
0,dev-clean/8297/8297-275154-0006.wav,dev-other/1651/1651-136854-0008.wav,0,1,0.9753206372261048
1,dev-clean/8297/8297-275154-0018.wav,dev-clean/8297/8297-275155-0025.wav,0,1,0.974149525165558
1,dev-clean/8297/8297-275154-0018.wav,dev-clean/8297/8297-275155-0022.wav,0,1,0.9911075234413148
1,dev-clean/8297/8297-275154-0018.wav,dev-clean/8297/8297-275155-0002.wav,0,1,0.9773384928703308
1,dev-clean/8297/8297-275154-0018.wav,dev-clean/8297/8297-275155-0019.wav,0,1,0.9753566384315492
1,dev-clean/8297/8297-275154-0018.wav,dev-clean/8297/8297-275156-0000.wav,0,1,0.9909914135932922
1,dev-clean/8297/8297-275154-0018.wav,dev-clean/8297/8297-275154-0002.wav,0,1,0.9834114909172058
1,dev-clean/8297/8297-275154-0018.wav,dev-clean/8297/8297-275154-0011.wav,0,1,0.9886730909347534
0,dev-clean/8297/8297-275154-0018.wav,dev-clean/6295/6295-244435-0034.wav,0,1,0.8487114906311035
0,dev-clean/8297/8297-275154-0018.wav,dev-clean/1993/1993-147965-0002.wav,0,0,0.9479072093963624
0,dev-clean/8297/8297-275154-0018.wav,dev-clean/2803/2803-154320-0010.wav,0,1,0.9509991407394408
0,dev-clean/8297/8297-275154-0018.wav,dev-other/700/700-122867-0030.wav,0,0,0.9384124875068665
0,dev-clean/8297/8297-275154-0018.wav,dev-other/4572/4572-64670-0017.wav,0,1,0.9509875774383544
1,dev-clean/8297/8297-275154-0021.wav,dev-clean/8297/8297-275154-0005.wav,0,1,0.9674907922744752
1,dev-clean/8297/8297-275154-0021.wav,dev-clean/8297/8297-275156-0008.wav,0,1,0.9906045794487
1,dev-clean/8297/8297-275154-0021.wav,dev-clean/8297/8297-275156-0000.wav,0,1,0.97854745388031
1,dev-clean/8297/8297-275154-0021.wav,dev-clean/8297/8297-275155-0026.wav,0,1,0.9661563038825988
0,dev-clean/8297/8297-275154-0021.wav,dev-clean/2035/2035-147960-0012.wav,0,0,0.8862573504447937
0,dev-clean/8297/8297-275154-0021.wav,dev-clean/6319/6319-64726-0006.wav,0,0,0.9447120428085328
0,dev-clean/8297/8297-275154-0021.wav,dev-clean/6313/6313-66125-0020.wav,0,0,0.4578556418418884
0,dev-clean/8297/8297-275154-0021.wav,dev-clean/8842/8842-304647-0005.wav,0,0,0.8242968320846558
0,dev-clean/8297/8297-275154-0021.wav,dev-clean/8842/8842-302201-0011.wav,0,0,0.8102238774299622
0,dev-clean/8297/8297-275154-0021.wav,dev-clean/422/422-122949-0028.wav,0,1,0.9621682167053224
0,dev-clean/8297/8297-275154-0021.wav,dev-clean/2902/2902-9008-0016.wav,0,1,0.8893012404441833
0,dev-clean/8297/8297-275154-0021.wav,dev-clean/2412/2412-153954-0024.wav,0,0,0.814731776714325
0,dev-clean/8297/8297-275154-0021.wav,dev-clean/3536/3536-23268-0023.wav,0,0,0.9392110705375672
0,dev-clean/8297/8297-275154-0021.wav,dev-other/6123/6123-59150-0008.wav,0,0,0.8693127632141113
0,dev-clean/8297/8297-275154-0021.wav,dev-other/7601/7601-101619-0000.wav,0,1,0.9477577805519104
0,dev-clean/8297/8297-275154-0021.wav,dev-other/3915/3915-98647-0016.wav,0,0,0.9455309510231018
0,dev-clean/8297/8297-275154-0021.wav,dev-other/4572/4572-112375-0005.wav,0,1,0.952824890613556
0,dev-clean/8297/8297-275154-0021.wav,dev-other/6599/6599-38590-0005.wav,0,1,0.7931174635887146
1,dev-clean/8297/8297-275155-0032.wav,dev-clean/8297/8297-275155-0025.wav,0,1,0.9916927218437196
1,dev-clean/8297/8297-275155-0032.wav,dev-clean/8297/8297-275155-0008.wav,0,1,0.945216715335846
1,dev-clean/8297/8297-275155-0032.wav,dev-clean/8297/8297-275154-0002.wav,0,1,0.994873344898224
0,dev-clean/8297/8297-275155-0032.wav,dev-clean/3853/3853-163249-0038.wav,0,0,0.3373524248600006
0,dev-clean/8297/8297-275155-0032.wav,dev-clean/3853/3853-163249-0031.wav,0,0,0.526777982711792
0,dev-clean/8297/8297-275155-0032.wav,dev-other/7641/7641-96670-0023.wav,0,1,0.9395421147346495
0,dev-clean/8297/8297-275155-0032.wav,dev-other/116/116-288045-0024.wav,0,1,0.8888857960700989
0,dev-clean/8297/8297-275155-0032.wav,dev-other/4570/4570-24733-0007.wav,0,1,0.909153401851654
1,dev-clean/8297/8297-275155-0018.wav,dev-clean/8297/8297-275155-0025.wav,0,1,0.9731804132461548
1,dev-clean/8297/8297-275155-0018.wav,dev-clean/8297/8297-275155-0022.wav,0,1,0.9956458806991576
1,dev-clean/8297/8297-275155-0018.wav,dev-clean/8297/8297-275155-0017.wav,0,1,0.980646550655365
0,dev-clean/8297/8297-275155-0018.wav,dev-clean/1919/1919-142785-0002.wav,0,0,0.9672085046768188
0,dev-clean/8297/8297-275155-0018.wav,dev-clean/777/777-126732-0010.wav,0,1,0.9850138425827026
0,dev-clean/8297/8297-275155-0018.wav,dev-other/5543/5543-27761-0038.wav,0,0,0.8604708909988403
0,dev-clean/8297/8297-275155-0018.wav,dev-other/116/116-288048-0022.wav,0,1,0.8830379247665405
1,dev-clean/8297/8297-275155-0005.wav,dev-clean/8297/8297-275154-0009.wav,0,1,0.9835512042045592
1,dev-clean/8297/8297-275155-0005.wav,dev-clean/8297/8297-275154-0013.wav,0,1,0.9849706292152404
1,dev-clean/8297/8297-275155-0005.wav,dev-clean/8297/8297-275155-0002.wav,0,1,0.9871430397033693
1,dev-clean/8297/8297-275155-0005.wav,dev-clean/8297/8297-275156-0001.wav,0,1,0.990869402885437
0,dev-clean/8297/8297-275155-0005.wav,dev-clean/5536/5536-43359-0004.wav,0,1,0.9618198871612548
0,dev-clean/8297/8297-275155-0005.wav,dev-clean/1988/1988-24833-0016.wav,0,0,0.8734174370765686
0,dev-clean/8297/8297-275155-0005.wav,dev-clean/5895/5895-34629-0024.wav,0,0,0.7915840744972229
0,dev-clean/8297/8297-275155-0005.wav,dev-other/6455/6455-67803-0006.wav,0,0,0.8851622343063354
0,dev-clean/8297/8297-275155-0005.wav,dev-other/700/700-122867-0021.wav,0,0,0.8708763122558594
0,dev-clean/8297/8297-275155-0005.wav,dev-other/700/700-122868-0033.wav,0,0,0.7155033946037292
0,dev-clean/8297/8297-275155-0005.wav,dev-other/7697/7697-105815-0008.wav,0,1,0.9851118326187134
1,dev-clean/8297/8297-275155-0020.wav,dev-clean/8297/8297-275156-0000.wav,0,1,0.9970794916152954
1,dev-clean/8297/8297-275155-0020.wav,dev-clean/8297/8297-275155-0016.wav,0,1,0.997748076915741
