LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
0,p329/p329_082.wav,p276/p276_061.wav,0,1,0,1,0,0,0.9877186417579652
0,p329/p329_142.wav,p313/p313_252.wav,0,1,0,1,0,0,0.9678118228912354
0,p329/p329_142.wav,p360/p360_200.wav,0,0,0,1,1,0,0.9407523274421692
1,p329/p329_388.wav,p329/p329_205.wav,0,1,1,1,1,0,0.982433557510376
1,p329/p329_234.wav,p329/p329_221.wav,0,1,1,1,1,0,0.9735906720161438
1,p329/p329_234.wav,p329/p329_284.wav,0,1,1,1,1,0,0.9875524044036864
1,p329/p329_234.wav,p329/p329_311.wav,0,1,1,1,1,0,0.9833170175552368
1,p329/p329_234.wav,p329/p329_285.wav,0,1,1,1,1,0,0.9812778234481812
1,p329/p329_234.wav,p329/p329_235.wav,0,1,1,1,1,0,0.9786009192466736
0,p329/p329_234.wav,p316/p316_268.wav,0,0,0,1,0,0,0.9754905104637146
1,p329/p329_414.wav,p329/p329_027.wav,0,1,1,1,1,0,0.9813926815986632
1,p329/p329_414.wav,p329/p329_364.wav,0,1,1,1,1,0,0.9913701415061952
1,p329/p329_414.wav,p329/p329_415.wav,0,1,1,1,1,0,0.9867447018623352
1,p329/p329_414.wav,p329/p329_397.wav,0,1,1,1,1,0,0.9945326447486876
0,p329/p329_414.wav,p305/p305_065.wav,0,1,0,1,1,0,0.9660369753837584
1,p329/p329_129.wav,p329/p329_348.wav,0,1,1,1,1,0,0.9597226977348328
1,p329/p329_129.wav,p329/p329_314.wav,0,1,1,1,1,0,0.9910477995872498
1,p329/p329_129.wav,p329/p329_242.wav,0,1,1,1,1,0,0.9847353100776672
0,p329/p329_129.wav,p254/p254_052.wav,0,0,0,1,0,0,0.9125967621803284
1,p329/p329_309.wav,p329/p329_053.wav,0,1,1,1,1,0,0.9941557049751282
1,p329/p329_309.wav,p329/p329_206.wav,0,1,1,1,1,0,0.987695813179016
1,p329/p329_309.wav,p329/p329_306.wav,0,1,1,1,1,0,0.9825707077980042
1,p329/p329_309.wav,p329/p329_345.wav,0,1,1,1,1,0,0.9956018924713136
0,p329/p329_309.wav,p330/p330_129.wav,0,1,0,0,1,0,0.9830724000930786
0,p329/p329_309.wav,p330/p330_319.wav,0,1,0,0,1,0,0.9609573483467102
0,p329/p329_309.wav,p360/p360_227.wav,0,0,0,1,1,0,0.9392741322517396
0,p329/p329_309.wav,p316/p316_085.wav,0,0,0,1,0,0,0.9649200439453124
1,p329/p329_276.wav,p329/p329_150.wav,0,1,1,1,1,0,0.9724987149238586
1,p329/p329_276.wav,p329/p329_239.wav,0,1,1,1,1,0,0.988192081451416
1,p329/p329_374.wav,p329/p329_224.wav,0,1,1,1,1,0,0.9869950413703918
0,p329/p329_374.wav,p313/p313_248.wav,0,1,0,1,0,0,0.9860764741897584
0,p329/p329_374.wav,p231/p231_312.wav,0,1,1,1,0,0,0.9676417112350464
0,p329/p329_374.wav,p330/p330_267.wav,0,1,0,0,1,0,0.9916067123413086
0,p329/p329_374.wav,p316/p316_092.wav,0,0,0,1,0,0,0.9669413566589355
1,p329/p329_244.wav,p329/p329_268.wav,0,1,1,1,1,0,0.9764440059661864
0,p329/p329_244.wav,p305/p305_037.wav,0,1,0,1,1,0,0.8811991810798645
1,p329/p329_183.wav,p329/p329_255.wav,0,1,1,1,1,0,0.997715413570404
1,p329/p329_183.wav,p329/p329_210.wav,0,1,1,1,1,0,0.9977942109107972
0,p329/p329_183.wav,p330/p330_366.wav,0,1,0,0,1,0,0.9900413155555724
0,p329/p329_183.wav,p360/p360_219.wav,0,0,0,1,1,0,0.96796977519989
1,p329/p329_048.wav,p329/p329_064.wav,0,1,1,1,1,0,0.9839599132537842
1,p329/p329_400.wav,p329/p329_059.wav,0,1,1,1,1,0,0.979644238948822
0,p329/p329_400.wav,p360/p360_243.wav,0,0,0,1,1,0,0.925547420978546
1,p329/p329_221.wav,p329/p329_355.wav,0,1,1,1,1,0,0.985278844833374
1,p329/p329_221.wav,p329/p329_034.wav,0,1,1,1,1,0,0.9927049279212952
1,p329/p329_150.wav,p329/p329_289.wav,0,1,1,1,1,0,0.9884302616119384
1,p329/p329_150.wav,p329/p329_092.wav,0,1,1,1,1,0,0.981551468372345
0,p329/p329_150.wav,p313/p313_249.wav,0,1,0,1,0,0,0.9858571887016296
0,p329/p329_150.wav,p230/p230_242.wav,0,1,0,1,0,0,0.9913308024406432
0,p329/p329_150.wav,p336/p336_144.wav,0,1,0,1,0,0,0.982947051525116
0,p329/p329_150.wav,p316/p316_245.wav,0,0,0,1,0,0,0.9708766341209412
1,p329/p329_281.wav,p329/p329_107.wav,0,1,1,1,1,0,0.9922457337379456
0,p329/p329_281.wav,p305/p305_126.wav,0,1,0,1,1,0,0.9535937309265136
0,p329/p329_281.wav,p330/p330_414.wav,0,1,0,0,1,0,0.991079330444336
0,p329/p329_281.wav,p330/p330_392.wav,0,1,0,0,1,0,0.9887614846229552
1,p329/p329_288.wav,p329/p329_406.wav,0,1,1,1,1,0,0.9744272828102112
1,p329/p329_288.wav,p329/p329_163.wav,0,1,1,1,1,0,0.9430702924728394
0,p329/p329_288.wav,p260/p260_054.wav,0,0,0,1,0,0,0.9151707887649536
0,p329/p329_288.wav,p360/p360_071.wav,0,0,0,1,1,0,0.917824685573578
1,p329/p329_251.wav,p329/p329_264.wav,0,1,1,1,1,0,0.8958857655525208
1,p329/p329_251.wav,p329/p329_125.wav,0,1,1,1,1,0,0.878177285194397
1,p329/p329_251.wav,p329/p329_312.wav,0,1,1,1,1,0,0.9286032319068908
1,p329/p329_184.wav,p329/p329_287.wav,0,1,1,1,1,0,0.9705829620361328
1,p329/p329_184.wav,p329/p329_158.wav,0,1,1,1,1,0,0.9762033820152284
1,p329/p329_053.wav,p329/p329_233.wav,0,1,1,1,1,0,0.9789069294929504
1,p329/p329_053.wav,p329/p329_363.wav,0,1,1,1,1,0,0.9921769499778748
0,p329/p329_053.wav,p330/p330_036.wav,0,1,0,0,1,0,0.9809302687644958
0,p329/p329_053.wav,p336/p336_098.wav,0,1,0,1,0,0,0.9636861681938172
0,p329/p329_053.wav,p336/p336_050.wav,0,1,0,1,0,0,0.965603530406952
1,p329/p329_289.wav,p329/p329_042.wav,0,1,1,1,1,0,0.9713361263275146
1,p329/p329_289.wav,p329/p329_384.wav,0,1,1,1,1,0,0.9777096509933472
1,p329/p329_222.wav,p329/p329_035.wav,0,1,1,1,1,0,0.9519232511520386
0,p329/p329_222.wav,p258/p258_210.wav,0,0,0,1,0,0,0.9208243489265442
0,p329/p329_222.wav,p305/p305_267.wav,0,1,0,1,1,0,0.959403157234192
0,p329/p329_222.wav,p360/p360_368.wav,0,0,0,1,1,0,0.9006960988044739
1,p329/p329_025.wav,p329/p329_134.wav,0,1,1,1,1,0,0.9781009554862976
0,p329/p329_025.wav,p272/p272_351.wav,0,0,1,1,0,0,0.9230720400810242
0,p329/p329_025.wav,p305/p305_356.wav,0,1,0,1,1,0,0.9626001715660096
1,p329/p329_303.wav,p329/p329_085.wav,0,1,1,1,1,0,0.9941664338111876
1,p329/p329_303.wav,p329/p329_040.wav,0,1,1,1,1,0,0.9588667154312134
1,p329/p329_162.wav,p329/p329_247.wav,0,1,1,1,1,0,0.9783851504325868
0,p329/p329_162.wav,p305/p305_351.wav,0,1,0,1,1,0,0.9405696988105774
1,p329/p329_344.wav,p329/p329_193.wav,0,1,1,1,1,0,0.9801371693611144
1,p329/p329_344.wav,p329/p329_198.wav,0,1,1,1,1,0,0.9872267842292786
1,p329/p329_344.wav,p329/p329_083.wav,0,1,1,1,1,0,0.963291585445404
0,p329/p329_344.wav,p230/p230_151.wav,0,1,0,1,0,0,0.9591437578201294
0,p329/p329_344.wav,p305/p305_141.wav,0,1,0,1,1,0,0.8951482176780701
0,p329/p329_344.wav,p330/p330_273.wav,0,1,0,0,1,0,0.975846529006958
0,p329/p329_344.wav,p330/p330_360.wav,0,1,0,0,1,0,0.9569173455238342
1,p329/p329_227.wav,p329/p329_164.wav,0,1,1,1,1,0,0.9902361631393432
1,p329/p329_227.wav,p329/p329_163.wav,0,1,1,1,1,0,0.9916301369667052
1,p329/p329_227.wav,p329/p329_038.wav,0,1,1,1,1,0,0.99128258228302
0,p329/p329_227.wav,p313/p313_352.wav,0,1,0,1,0,0,0.9890295267105104
0,p329/p329_227.wav,p276/p276_455.wav,0,1,0,1,0,0,0.9684687256813048
0,p329/p329_227.wav,p270/p270_164.wav,0,0,0,1,0,0,0.7719396352767944
0,p329/p329_227.wav,p330/p330_419.wav,0,1,0,0,1,0,0.9928399920463562
0,p329/p329_227.wav,p330/p330_193.wav,0,1,0,0,1,0,0.9891811609268188
0,p329/p329_227.wav,p304/p304_301.wav,0,0,0,1,0,0,0.9544863104820251
1,p329/p329_131.wav,p329/p329_191.wav,0,1,1,1,1,0,0.9876006245613098
1,p329/p329_131.wav,p329/p329_422.wav,0,1,1,1,1,0,0.976915180683136
1,p329/p329_131.wav,p329/p329_118.wav,0,1,1,1,1,0,0.99446702003479
1,p329/p329_131.wav,p329/p329_417.wav,0,1,1,1,1,0,0.9895020127296448
0,p329/p329_131.wav,p231/p231_322.wav,0,1,1,1,0,0,0.9485440850257874
0,p329/p329_131.wav,p305/p305_401.wav,0,1,0,1,1,0,0.9711143374443054
0,p329/p329_131.wav,p270/p270_364.wav,0,0,0,1,0,0,0.7869582772254944
0,p329/p329_131.wav,p330/p330_343.wav,0,1,0,0,1,0,0.9599531292915344
0,p329/p329_264.wav,p305/p305_088.wav,0,1,0,1,1,0,0.8558869361877441
0,p329/p329_264.wav,p305/p305_233.wav,0,1,0,1,1,0,0.9756341576576232
1,p329/p329_228.wav,p329/p329_273.wav,0,1,1,1,1,0,0.9894136786460876
1,p329/p329_228.wav,p329/p329_156.wav,0,1,1,1,1,0,0.9910290837287904
1,p329/p329_228.wav,p329/p329_343.wav,0,1,1,1,1,0,0.9913003444671632
0,p329/p329_228.wav,p231/p231_430.wav,0,1,1,1,0,0,0.9793100357055664
0,p329/p329_228.wav,p258/p258_182.wav,0,0,0,1,0,0,0.9245834350585938
0,p329/p329_228.wav,p305/p305_035.wav,0,1,0,1,1,0,0.9517507553100586
0,p329/p329_228.wav,p330/p330_148.wav,0,1,0,0,1,0,0.9872847199440002
0,p329/p329_196.wav,p305/p305_420.wav,0,1,0,1,1,0,0.93982195854187
0,p329/p329_196.wav,p270/p270_200.wav,0,0,0,1,0,0,0.9036561846733092
0,p329/p329_196.wav,p330/p330_242.wav,0,1,0,0,1,0,0.957615077495575
1,p329/p329_092.wav,p329/p329_397.wav,0,1,1,1,1,0,0.992481291294098
0,p329/p329_092.wav,p330/p330_279.wav,0,1,0,0,1,0,0.974938988685608
0,p329/p329_092.wav,p360/p360_356.wav,0,0,0,1,1,0,0.9686564803123474
1,p329/p329_323.wav,p329/p329_187.wav,0,1,1,1,1,0,0.993553102016449
0,p329/p329_323.wav,p231/p231_036.wav,0,1,1,1,0,0,0.9441938996315002
0,p329/p329_323.wav,p330/p330_133.wav,0,1,0,0,1,0,0.985258162021637
0,p329/p329_323.wav,p360/p360_155.wav,0,0,0,1,1,0,0.9623298048973083
1,p329/p329_095.wav,p329/p329_253.wav,0,1,1,1,1,0,0.997032344341278
1,p329/p329_095.wav,p329/p329_318.wav,0,1,1,1,1,0,0.9940944314002992
0,p329/p329_151.wav,p305/p305_058.wav,0,1,0,1,1,0,0.9446902871131896
0,p329/p329_151.wav,p330/p330_299.wav,0,1,0,0,1,0,0.9860773086547852
0,p329/p329_151.wav,p316/p316_397.wav,0,0,0,1,0,0,0.9577733278274536
1,p329/p329_199.wav,p329/p329_101.wav,0,1,1,1,1,0,0.9853419661521912
1,p329/p329_199.wav,p329/p329_202.wav,0,1,1,1,1,0,0.9954140186309814
0,p329/p329_199.wav,p231/p231_163.wav,0,1,1,1,0,0,0.9537705779075624
0,p329/p329_199.wav,p260/p260_070.wav,0,0,0,1,0,0,0.8719068169593811
0,p329/p329_199.wav,p254/p254_244.wav,0,0,0,1,0,0,0.9529137015342712
0,p329/p329_199.wav,p305/p305_370.wav,0,1,0,1,1,0,0.9680975675582886
0,p329/p329_199.wav,p330/p330_375.wav,0,1,0,0,1,0,0.987545609474182
1,p329/p329_291.wav,p329/p329_230.wav,0,1,1,1,1,0,0.993209421634674
0,p329/p329_291.wav,p254/p254_059.wav,0,0,0,1,0,0,0.9230356812477112
0,p329/p329_291.wav,p330/p330_207.wav,0,1,0,0,1,0,0.9775032997131348
0,p329/p329_291.wav,p330/p330_310.wav,0,1,0,0,1,0,0.9625033140182496
0,p329/p329_291.wav,p336/p336_163.wav,0,1,0,1,0,0,0.9682577848434448
1,p329/p329_255.wav,p329/p329_185.wav,0,1,1,1,1,0,0.9948118925094604
0,p329/p329_255.wav,p258/p258_414.wav,0,0,0,1,0,0,0.9541059732437134
0,p329/p329_255.wav,p305/p305_250.wav,0,1,0,1,1,0,0.9812520146369934
0,p329/p329_255.wav,p305/p305_395.wav,0,1,0,1,1,0,0.9871715307235718
0,p329/p329_255.wav,p256/p256_273.wav,0,0,0,1,0,0,0.95876282453537
0,p329/p329_255.wav,p256/p256_053.wav,0,0,0,1,0,0,0.6830390691757202
1,p329/p329_173.wav,p329/p329_171.wav,0,1,1,1,1,0,0.9887679815292358
1,p329/p329_173.wav,p329/p329_039.wav,0,1,1,1,1,0,0.9915621876716614
0,p329/p329_173.wav,p254/p254_077.wav,0,0,0,1,0,0,0.8940605521202087
0,p329/p329_173.wav,p264/p264_073.wav,0,1,1,1,0,0,0.9751190543174744
0,p329/p329_173.wav,p360/p360_410.wav,0,0,0,1,1,0,0.8869990110397339
1,p329/p329_105.wav,p329/p329_076.wav,0,1,1,1,1,0,0.9916566014289856
1,p329/p329_105.wav,p329/p329_401.wav,0,1,1,1,1,0,0.9466517567634584
0,p329/p329_105.wav,p330/p330_112.wav,0,1,0,0,1,0,0.97560852766037
0,p329/p329_105.wav,p336/p336_324.wav,0,1,0,1,0,0,0.9835066199302672
1,p329/p329_066.wav,p329/p329_166.wav,0,1,1,1,1,0,0.9967187643051147
1,p329/p329_066.wav,p329/p329_202.wav,0,1,1,1,1,0,0.9962007403373718
0,p329/p329_066.wav,p231/p231_076.wav,0,1,1,1,0,0,0.963859498500824
0,p329/p329_066.wav,p231/p231_146.wav,0,1,1,1,0,0,0.9599876999855042
0,p329/p329_066.wav,p260/p260_150.wav,0,0,0,1,0,0,0.90593022108078
1,p329/p329_246.wav,p329/p329_139.wav,0,1,1,1,1,0,0.9736729264259338
1,p329/p329_411.wav,p329/p329_356.wav,0,1,1,1,1,0,0.9927112460136414
1,p329/p329_411.wav,p329/p329_039.wav,0,1,1,1,1,0,0.9974793195724488
1,p329/p329_411.wav,p329/p329_030.wav,0,1,1,1,1,0,0.9887880682945251
1,p329/p329_411.wav,p329/p329_283.wav,0,1,1,1,1,0,0.9861358404159546
0,p329/p329_411.wav,p313/p313_357.wav,0,1,0,1,0,0,0.993081510066986
0,p329/p329_348.wav,p258/p258_347.wav,0,0,0,1,0,0,0.9163055419921876
0,p329/p329_365.wav,p230/p230_252.wav,0,1,0,1,0,0,0.9775118827819824
0,p329/p329_365.wav,p330/p330_367.wav,0,1,0,0,1,0,0.9345127940177916
0,p329/p329_365.wav,p360/p360_362.wav,0,0,0,1,1,0,0.9378175139427184
0,p329/p329_365.wav,p360/p360_388.wav,0,0,0,1,1,0,0.9327182769775392
1,p329/p329_314.wav,p329/p329_209.wav,0,1,1,1,1,0,0.9858341217041016
1,p329/p329_314.wav,p329/p329_039.wav,0,1,1,1,1,0,0.98643696308136
0,p329/p329_314.wav,p313/p313_030.wav,0,1,0,1,0,0,0.965611696243286
0,p329/p329_314.wav,p231/p231_040.wav,0,1,1,1,0,0,0.960190773010254
0,p329/p329_314.wav,p254/p254_276.wav,0,0,0,1,0,0,0.8927109837532043
1,p329/p329_104.wav,p329/p329_216.wav,0,1,1,1,1,0,0.988310158252716
0,p329/p329_104.wav,p276/p276_130.wav,0,1,0,1,0,0,0.9376723766326904
0,p329/p329_104.wav,p256/p256_033.wav,0,0,0,1,0,0,0.8871660828590393
1,p329/p329_191.wav,p329/p329_287.wav,0,1,1,1,1,0,0.9839235544204712
0,p329/p329_191.wav,p360/p360_398.wav,0,0,0,1,1,0,0.967948317527771
0,p329/p329_191.wav,p360/p360_335.wav,0,0,0,1,1,0,0.912877321243286
0,p329/p329_191.wav,p360/p360_296.wav,0,0,0,1,1,0,0.9261005520820618
0,p329/p329_121.wav,p258/p258_404.wav,0,0,0,1,0,0,0.971551477909088
0,p329/p329_121.wav,p276/p276_321.wav,0,1,0,1,0,0,0.9833778142929076
0,p329/p329_121.wav,p330/p330_139.wav,0,1,0,0,1,0,0.9776283502578736
1,p329/p329_257.wav,p329/p329_377.wav,0,1,1,1,1,0,0.9856194853782654
1,p329/p329_257.wav,p329/p329_319.wav,0,1,1,1,1,0,0.9904637932777404
0,p329/p329_257.wav,p272/p272_162.wav,0,0,1,1,0,0,0.954079568386078
1,p329/p329_219.wav,p329/p329_174.wav,0,1,1,1,1,0,0.9924727082252502
1,p329/p329_219.wav,p329/p329_205.wav,0,1,1,1,1,0,0.9952219128608704
1,p329/p329_219.wav,p329/p329_328.wav,0,1,1,1,1,0,0.9893208146095276
1,p329/p329_219.wav,p329/p329_157.wav,0,1,1,1,1,0,0.9950671195983888
0,p329/p329_219.wav,p230/p230_404.wav,0,1,0,1,0,0,0.9922329187393188
0,p329/p329_219.wav,p330/p330_162.wav,0,1,0,0,1,0,0.9828159809112548
1,p329/p329_262.wav,p329/p329_103.wav,0,1,1,1,1,0,0.9795528054237366
0,p329/p329_262.wav,p270/p270_272.wav,0,0,0,1,0,0,0.7721486687660217
1,p329/p329_370.wav,p329/p329_089.wav,0,1,1,1,1,0,0.9917001724243164
1,p329/p329_108.wav,p329/p329_295.wav,0,1,1,1,1,0,0.975289225578308
1,p329/p329_108.wav,p329/p329_421.wav,0,1,1,1,1,0,0.9766808152198792
0,p329/p329_108.wav,p276/p276_135.wav,0,1,0,1,0,0,0.9831252098083496
0,p329/p329_108.wav,p330/p330_351.wav,0,1,0,0,1,0,0.9894805550575256
0,p329/p329_108.wav,p360/p360_253.wav,0,0,0,1,1,0,0.9714566469192504
0,p329/p329_282.wav,p230/p230_062.wav,0,1,0,1,0,0,0.96545147895813
0,p329/p329_282.wav,p330/p330_324.wav,0,1,0,0,1,0,0.9915128350257874
0,p329/p329_282.wav,p264/p264_246.wav,0,1,1,1,0,0,0.9676694273948668
0,p329/p329_282.wav,p264/p264_294.wav,0,1,1,1,0,0,0.9681971669197084
0,p329/p329_282.wav,p316/p316_283.wav,0,0,0,1,0,0,0.9706206321716307
1,p329/p329_330.wav,p329/p329_054.wav,0,1,1,1,1,0,0.9936987161636353
1,p329/p329_330.wav,p329/p329_375.wav,0,1,1,1,1,0,0.9934438467025756
0,p329/p329_330.wav,p305/p305_187.wav,0,1,0,1,1,0,0.9687594771385192
0,p329/p329_330.wav,p305/p305_352.wav,0,1,0,1,1,0,0.9692416787147522
0,p329/p329_330.wav,p264/p264_202.wav,0,1,1,1,0,0,0.9601132273674012
0,p329/p329_330.wav,p264/p264_431.wav,0,1,1,1,0,0,0.9931851625442504
1,p329/p329_290.wav,p329/p329_170.wav,0,1,1,1,1,0,0.981715738773346
1,p329/p329_290.wav,p329/p329_319.wav,0,1,1,1,1,0,0.9874557852745056
1,p329/p329_290.wav,p329/p329_079.wav,0,1,1,1,1,0,0.9688345789909364
1,p329/p329_290.wav,p329/p329_259.wav,0,1,1,1,1,0,0.9782378673553468
1,p329/p329_290.wav,p329/p329_350.wav,0,1,1,1,1,0,0.9818218946456908
1,p329/p329_290.wav,p329/p329_029.wav,0,1,1,1,1,0,0.9873908758163452
0,p329/p329_290.wav,p272/p272_072.wav,0,0,1,1,0,0,0.9158039689064026
0,p329/p329_290.wav,p305/p305_248.wav,0,1,0,1,1,0,0.9422723650932312
0,p329/p329_186.wav,p230/p230_292.wav,0,1,0,1,0,0,0.9734283089637756
0,p329/p329_186.wav,p305/p305_057.wav,0,1,0,1,1,0,0.9758905172348022
1,p329/p329_182.wav,p329/p329_407.wav,0,1,1,1,1,0,0.9908235669136048
1,p329/p329_182.wav,p329/p329_144.wav,0,1,1,1,1,0,0.9930149912834167
1,p329/p329_182.wav,p329/p329_293.wav,0,1,1,1,1,0,0.9828258752822876
0,p329/p329_182.wav,p254/p254_319.wav,0,0,0,1,0,0,0.9386031031608582
1,p329/p329_296.wav,p329/p329_332.wav,0,1,1,1,1,0,0.9874181151390076
0,p329/p329_174.wav,p254/p254_396.wav,0,0,0,1,0,0,0.9413833618164062
0,p329/p329_174.wav,p304/p304_240.wav,0,0,0,1,0,0,0.9488962292671204
0,p329/p329_174.wav,p360/p360_294.wav,0,0,0,1,1,0,0.8894836902618408
1,p329/p329_233.wav,p329/p329_164.wav,0,1,1,1,1,0,0.9728816151618958
1,p329/p329_233.wav,p329/p329_331.wav,0,1,1,1,1,0,0.9897117018699646
1,p329/p329_233.wav,p329/p329_040.wav,0,1,1,1,1,0,0.9866721034049988
1,p329/p329_233.wav,p329/p329_161.wav,0,1,1,1,1,0,0.9737080335617064
0,p329/p329_233.wav,p231/p231_049.wav,0,1,1,1,0,0,0.9753507375717164
0,p329/p329_233.wav,p360/p360_069.wav,0,0,0,1,1,0,0.9267324805259703
0,p329/p329_233.wav,p316/p316_055.wav,0,0,0,1,0,0,0.9655241370201112
1,p329/p329_052.wav,p329/p329_140.wav,0,1,1,1,1,0,0.982883095741272
1,p329/p329_052.wav,p329/p329_423.wav,0,1,1,1,1,0,0.9722301363945008
0,p329/p329_416.wav,p230/p230_224.wav,0,1,0,1,0,0,0.975110650062561
1,p329/p329_253.wav,p329/p329_225.wav,0,1,1,1,1,0,0.9858732223510742
0,p329/p329_253.wav,p258/p258_094.wav,0,0,0,1,0,0,0.9100874662399292
0,p329/p329_253.wav,p330/p330_048.wav,0,1,0,0,1,0,0.9840549826622008
1,p329/p329_407.wav,p329/p329_248.wav,0,1,1,1,1,0,0.9960147142410278
1,p329/p329_407.wav,p329/p329_101.wav,0,1,1,1,1,0,0.9915298223495485
1,p329/p329_407.wav,p329/p329_140.wav,0,1,1,1,1,0,0.9809820055961608
1,p329/p329_407.wav,p329/p329_133.wav,0,1,1,1,1,0,0.9936821460723876
0,p329/p329_407.wav,p305/p305_074.wav,0,1,0,1,1,0,0.9405498504638672
0,p329/p329_407.wav,p330/p330_281.wav,0,1,0,0,1,0,0.9880507588386536
1,p329/p329_377.wav,p329/p329_332.wav,0,1,1,1,1,0,0.9932971000671388
0,p329/p329_377.wav,p304/p304_201.wav,0,0,0,1,0,0,0.9535446763038636
1,p329/p329_154.wav,p329/p329_063.wav,0,1,1,1,1,0,0.9945176839828492
0,p329/p329_154.wav,p276/p276_124.wav,0,1,0,1,0,0,0.975009262561798
0,p329/p329_154.wav,p330/p330_256.wav,0,1,0,0,1,0,0.9827180504798888
0,p329/p329_154.wav,p360/p360_325.wav,0,0,0,1,1,0,0.9479423761367798
0,p329/p329_154.wav,p360/p360_358.wav,0,0,0,1,1,0,0.9458181858062744
0,p329/p329_190.wav,p313/p313_094.wav,0,1,0,1,0,0,0.9881590604782104
0,p329/p329_190.wav,p254/p254_366.wav,0,0,0,1,0,0,0.8646585941314697
0,p329/p329_190.wav,p360/p360_403.wav,0,0,0,1,1,0,0.974354922771454
1,p329/p329_170.wav,p329/p329_146.wav,0,1,1,1,1,0,0.9880695939064026
1,p329/p329_170.wav,p329/p329_152.wav,0,1,1,1,1,0,0.9945665597915648
1,p329/p329_170.wav,p329/p329_128.wav,0,1,1,1,1,0,0.9904028177261353
1,p329/p329_178.wav,p329/p329_242.wav,0,1,1,1,1,0,0.9952185153961182
0,p329/p329_178.wav,p313/p313_106.wav,0,1,0,1,0,0,0.9842979311943054
0,p329/p329_061.wav,p305/p305_161.wav,0,1,0,1,1,0,0.9827759265899658
0,p329/p329_061.wav,p305/p305_297.wav,0,1,0,1,1,0,0.9822176694869996
0,p329/p329_061.wav,p305/p305_204.wav,0,1,0,1,1,0,0.9703951478004456
0,p329/p329_277.wav,p305/p305_109.wav,0,1,0,1,1,0,0.9681471586227416
1,p329/p329_300.wav,p329/p329_135.wav,0,1,1,1,1,0,0.989470601081848
0,p329/p329_300.wav,p305/p305_200.wav,0,1,0,1,1,0,0.9601865410804749
0,p329/p329_300.wav,p330/p330_306.wav,0,1,0,0,1,0,0.9797779321670532
0,p329/p329_424.wav,p305/p305_106.wav,0,1,0,1,1,0,0.9754874110221864
1,p329/p329_094.wav,p329/p329_354.wav,0,1,1,1,1,0,0.9773213863372804
1,p329/p329_094.wav,p329/p329_069.wav,0,1,1,1,1,0,0.9974716305732728
1,p329/p329_094.wav,p329/p329_220.wav,0,1,1,1,1,0,0.9865607023239136
0,p329/p329_094.wav,p231/p231_056.wav,0,1,1,1,0,0,0.9549158215522766
0,p329/p329_094.wav,p272/p272_213.wav,0,0,1,1,0,0,0.9491395354270936
0,p329/p329_094.wav,p264/p264_072.wav,0,1,1,1,0,0,0.9785974025726318
0,p329/p329_094.wav,p264/p264_295.wav,0,1,1,1,0,0,0.9632636904716492
0,p329/p329_395.wav,p258/p258_216.wav,0,0,0,1,0,0,0.934947431087494
1,p329/p329_418.wav,p329/p329_349.wav,0,1,1,1,1,0,0.9868327975273132
1,p329/p329_418.wav,p329/p329_089.wav,0,1,1,1,1,0,0.9835776686668396
0,p329/p329_418.wav,p360/p360_234.wav,0,0,0,1,1,0,0.894646406173706
1,p329/p329_381.wav,p329/p329_270.wav,0,1,1,1,1,0,0.9741307497024536
1,p329/p329_381.wav,p329/p329_297.wav,0,1,1,1,1,0,0.9699050784111024
0,p329/p329_381.wav,p260/p260_066.wav,0,0,0,1,0,0,0.8833208680152893
0,p329/p329_381.wav,p316/p316_197.wav,0,0,0,1,0,0,0.9155235290527344
1,p329/p329_027.wav,p329/p329_336.wav,0,1,1,1,1,0,0.9873608946800232
1,p329/p329_027.wav,p329/p329_086.wav,0,1,1,1,1,0,0.987453281879425
1,p329/p329_027.wav,p329/p329_158.wav,0,1,1,1,1,0,0.9872647523880004
0,p329/p329_027.wav,p360/p360_277.wav,0,0,0,1,1,0,0.9435108304023744
0,p329/p329_027.wav,p360/p360_067.wav,0,0,0,1,1,0,0.8516954183578491
1,p329/p329_315.wav,p329/p329_164.wav,0,1,1,1,1,0,0.9731552600860596
1,p329/p329_315.wav,p329/p329_223.wav,0,1,1,1,1,0,0.98540598154068
0,p329/p329_315.wav,p330/p330_195.wav,0,1,0,0,1,0,0.9516516327857972
0,p329/p329_315.wav,p330/p330_353.wav,0,1,0,0,1,0,0.9715490341186525
0,p329/p329_315.wav,p330/p330_335.wav,0,1,0,0,1,0,0.933548390865326
1,p329/p329_302.wav,p329/p329_177.wav,0,1,1,1,1,0,0.9904021620750428
0,p329/p329_302.wav,p304/p304_035.wav,0,0,0,1,0,0,0.9677165150642396
1,p329/p329_217.wav,p329/p329_213.wav,0,1,1,1,1,0,0.993817925453186
0,p329/p329_217.wav,p336/p336_288.wav,0,1,0,1,0,0,0.9825414419174194
0,p329/p329_217.wav,p256/p256_176.wav,0,0,0,1,0,0,0.7667863368988037
1,p329/p329_349.wav,p329/p329_252.wav,0,1,1,1,1,0,0.9940164685249328
0,p329/p329_349.wav,p313/p313_409.wav,0,1,0,1,0,0,0.9795287251472472
0,p329/p329_349.wav,p231/p231_436.wav,0,1,1,1,0,0,0.9523447155952454
0,p329/p329_349.wav,p254/p254_144.wav,0,0,0,1,0,0,0.9167335033416748
