LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
0,p263/p263_145.wav,p317/p317_293.wav,0,0,0,1,0,0,0.6799157857894897
0,p263/p263_250.wav,p249/p249_131.wav,0,0,1,1,1,1,0.9571767449378968
1,p263/p263_088.wav,p263/p263_401.wav,0,1,1,1,1,1,0.8955052495002747
1,p263/p263_088.wav,p263/p263_432.wav,0,1,1,1,1,1,0.9204601645469666
1,p263/p263_088.wav,p263/p263_311.wav,0,1,1,1,1,1,0.9796459674835204
1,p263/p263_225.wav,p263/p263_455.wav,0,1,1,1,1,1,0.967565894126892
1,p263/p263_225.wav,p263/p263_411.wav,0,1,1,1,1,1,0.972658097743988
0,p263/p263_225.wav,p249/p249_305.wav,0,0,1,1,1,1,0.8805397748947144
1,p263/p263_458.wav,p263/p263_280.wav,0,1,1,1,1,1,0.9795022010803224
1,p263/p263_458.wav,p263/p263_130.wav,0,1,1,1,1,1,0.986852526664734
1,p263/p263_458.wav,p263/p263_249.wav,0,1,1,1,1,1,0.9741000533103944
0,p263/p263_458.wav,p252/p252_235.wav,0,1,1,1,1,0,0.972407341003418
0,p263/p263_458.wav,p252/p252_231.wav,0,1,1,1,1,0,0.9243385195732116
0,p263/p263_458.wav,p288/p288_144.wav,0,0,1,1,0,0,0.8485626578330994
0,p263/p263_458.wav,p249/p249_209.wav,0,0,1,1,1,1,0.9259728789329528
1,p263/p263_037.wav,p263/p263_197.wav,0,1,1,1,1,1,0.9742681384086608
1,p263/p263_037.wav,p263/p263_286.wav,0,1,1,1,1,1,0.926131784915924
1,p263/p263_037.wav,p263/p263_379.wav,0,1,1,1,1,1,0.990944802761078
1,p263/p263_037.wav,p263/p263_322.wav,0,1,1,1,1,1,0.8109828233718872
0,p263/p263_037.wav,p239/p239_143.wav,0,0,1,1,0,0,0.9597702026367188
0,p263/p263_037.wav,p341/p341_099.wav,0,0,0,0,0,0,0.9282664060592652
0,p263/p263_037.wav,p341/p341_040.wav,0,0,0,0,0,0,0.9212172031402588
0,p263/p263_037.wav,p288/p288_121.wav,0,0,1,1,0,0,0.9214100241661072
0,p263/p263_037.wav,p301/p301_148.wav,0,0,0,1,0,0,0.9150773286819458
1,p263/p263_262.wav,p263/p263_467.wav,0,1,1,1,1,1,0.9796465635299684
0,p263/p263_262.wav,p237/p237_085.wav,0,1,1,1,1,0,0.950583815574646
0,p263/p263_262.wav,p252/p252_308.wav,0,1,1,1,1,0,0.8948939442634583
1,p263/p263_117.wav,p263/p263_208.wav,0,1,1,1,1,1,0.9072535634040833
1,p263/p263_117.wav,p263/p263_465.wav,0,1,1,1,1,1,0.8041960597038269
1,p263/p263_117.wav,p263/p263_436.wav,0,1,1,1,1,1,0.8179979920387268
1,p263/p263_117.wav,p263/p263_031.wav,0,1,1,1,1,1,0.8847531080245972
1,p263/p263_117.wav,p263/p263_425.wav,0,1,1,1,1,1,0.9614681005477904
1,p263/p263_117.wav,p263/p263_157.wav,0,1,1,1,1,1,0.9040639996528624
1,p263/p263_117.wav,p263/p263_306.wav,0,1,1,1,1,1,0.8387796878814697
1,p263/p263_117.wav,p263/p263_224.wav,0,1,1,1,1,1,0.9544721245765686
1,p263/p263_079.wav,p263/p263_151.wav,0,1,1,1,1,1,0.9627103805541992
1,p263/p263_079.wav,p263/p263_081.wav,0,1,1,1,1,1,0.9942797422409058
0,p263/p263_079.wav,p237/p237_179.wav,0,1,1,1,1,0,0.9545170068740844
0,p263/p263_079.wav,p318/p318_239.wav,0,0,0,0,0,0,0.7961063981056213
1,p263/p263_214.wav,p263/p263_411.wav,0,1,1,1,1,1,0.9917205572128296
0,p263/p263_214.wav,p249/p249_110.wav,0,0,1,1,1,1,0.9620217680931092
1,p263/p263_212.wav,p263/p263_175.wav,0,1,1,1,1,1,0.9579215049743652
0,p263/p263_212.wav,p237/p237_108.wav,0,1,1,1,1,0,0.9759998321533204
0,p263/p263_212.wav,p286/p286_306.wav,0,1,0,1,0,0,0.954387366771698
0,p263/p263_212.wav,p252/p252_124.wav,0,1,1,1,1,0,0.9435270428657532
0,p263/p263_212.wav,p288/p288_211.wav,0,0,1,1,0,0,0.9105125069618224
1,p263/p263_092.wav,p263/p263_122.wav,0,1,1,1,1,1,0.9599480032920836
1,p263/p263_092.wav,p263/p263_041.wav,0,1,1,1,1,1,0.8900251388549805
1,p263/p263_204.wav,p263/p263_406.wav,0,1,1,1,1,1,0.9566959142684937
1,p263/p263_204.wav,p263/p263_128.wav,0,1,1,1,1,1,0.9726316928863524
1,p263/p263_464.wav,p263/p263_253.wav,0,1,1,1,1,1,0.6929762363433838
1,p263/p263_464.wav,p263/p263_205.wav,0,1,1,1,1,1,0.7453669309616089
0,p263/p263_464.wav,p249/p249_331.wav,0,0,1,1,1,1,0.7092217206954956
1,p263/p263_241.wav,p263/p263_334.wav,0,1,1,1,1,1,0.9842125773429872
0,p263/p263_241.wav,p341/p341_201.wav,0,0,0,0,0,0,0.8194997310638428
0,p263/p263_241.wav,p317/p317_181.wav,0,0,0,1,0,0,0.6536790132522583
1,p263/p263_346.wav,p263/p263_235.wav,0,1,1,1,1,1,0.9706504344940186
1,p263/p263_346.wav,p263/p263_468.wav,0,1,1,1,1,1,0.951769769191742
1,p263/p263_346.wav,p263/p263_291.wav,0,1,1,1,1,1,0.9564357399940492
0,p263/p263_346.wav,p318/p318_058.wav,0,0,0,0,0,0,0.8053242564201355
1,p263/p263_186.wav,p263/p263_447.wav,0,1,1,1,1,1,0.9792352318763732
1,p263/p263_186.wav,p263/p263_448.wav,0,1,1,1,1,1,0.9464200735092164
0,p263/p263_186.wav,p341/p341_296.wav,0,0,0,0,0,0,0.7199599742889404
1,p263/p263_078.wav,p263/p263_457.wav,0,1,1,1,1,1,0.9224770069122314
0,p263/p263_078.wav,p237/p237_339.wav,0,1,1,1,1,0,0.955769181251526
0,p263/p263_078.wav,p249/p249_238.wav,0,0,1,1,1,1,0.9422821998596193
1,p263/p263_149.wav,p263/p263_227.wav,0,1,1,1,1,1,0.965733766555786
0,p263/p263_149.wav,p239/p239_367.wav,0,0,1,1,0,0,0.8473352789878845
0,p263/p263_418.wav,p239/p239_413.wav,0,0,1,1,0,0,0.90484881401062
0,p263/p263_418.wav,p267/p267_142.wav,0,0,0,1,0,0,0.8471488356590271
0,p263/p263_418.wav,p341/p341_225.wav,0,0,0,0,0,0,0.8300333023071289
0,p263/p263_405.wav,p318/p318_394.wav,0,0,0,0,0,0,0.9202088713645936
0,p263/p263_405.wav,p326/p326_120.wav,0,1,0,0,0,0,0.9699878692626952
1,p263/p263_160.wav,p263/p263_426.wav,0,1,1,1,1,1,0.9788520336151124
1,p263/p263_160.wav,p263/p263_280.wav,0,1,1,1,1,1,0.9666542410850524
0,p263/p263_160.wav,p249/p249_190.wav,0,0,1,1,1,1,0.9443619847297668
0,p263/p263_160.wav,p249/p249_063.wav,0,0,1,1,1,1,0.9401559233665466
1,p263/p263_120.wav,p263/p263_321.wav,0,1,1,1,1,1,0.9358907341957092
0,p263/p263_120.wav,p239/p239_464.wav,0,0,1,1,0,0,0.8536306023597717
0,p263/p263_120.wav,p237/p237_103.wav,0,1,1,1,1,0,0.8919850587844849
0,p263/p263_120.wav,p297/p297_119.wav,0,0,0,1,0,0,0.7791935801506042
0,p263/p263_120.wav,p249/p249_244.wav,0,0,1,1,1,1,0.8995682597160339
1,p263/p263_336.wav,p263/p263_154.wav,0,1,1,1,1,1,0.9796407222747804
0,p263/p263_336.wav,p237/p237_233.wav,0,1,1,1,1,0,0.970093309879303
0,p263/p263_336.wav,p237/p237_160.wav,0,1,1,1,1,0,0.9626032114028932
0,p263/p263_336.wav,p297/p297_349.wav,0,0,0,1,0,0,0.8847746253013611
0,p263/p263_336.wav,p252/p252_304.wav,0,1,1,1,1,0,0.9572853446006776
0,p263/p263_336.wav,p326/p326_114.wav,0,1,0,0,0,0,0.9646748304367064
1,p263/p263_154.wav,p263/p263_417.wav,0,1,1,1,1,1,0.9655100107192992
0,p263/p263_154.wav,p293/p293_287.wav,0,0,1,1,0,0,0.9331365823745728
1,p263/p263_133.wav,p263/p263_417.wav,0,1,1,1,1,1,0.9642811417579652
1,p263/p263_133.wav,p263/p263_439.wav,0,1,1,1,1,1,0.9142052531242372
0,p263/p263_133.wav,p267/p267_128.wav,0,0,0,1,0,0,0.8746503591537476
1,p263/p263_325.wav,p263/p263_394.wav,0,1,1,1,1,1,0.9656262397766112
1,p263/p263_325.wav,p263/p263_104.wav,0,1,1,1,1,1,0.9854395985603333
1,p263/p263_368.wav,p263/p263_169.wav,0,1,1,1,1,1,0.9944775700569152
1,p263/p263_368.wav,p263/p263_254.wav,0,1,1,1,1,1,0.9562920928001404
1,p263/p263_368.wav,p263/p263_288.wav,0,1,1,1,1,1,0.9840892553329468
1,p263/p263_368.wav,p263/p263_395.wav,0,1,1,1,1,1,0.9629621505737304
1,p263/p263_368.wav,p263/p263_304.wav,0,1,1,1,1,1,0.9807191491127014
0,p263/p263_368.wav,p237/p237_310.wav,0,1,1,1,1,0,0.923411190509796
1,p263/p263_062.wav,p263/p263_155.wav,0,1,1,1,1,1,0.9184474349021912
1,p263/p263_062.wav,p263/p263_069.wav,0,1,1,1,1,1,0.9495006203651428
1,p263/p263_062.wav,p263/p263_175.wav,0,1,1,1,1,1,0.9837615489959716
0,p263/p263_062.wav,p237/p237_226.wav,0,1,1,1,1,0,0.9317311644554138
0,p263/p263_062.wav,p286/p286_351.wav,0,1,0,1,0,0,0.8802355527877808
0,p263/p263_062.wav,p252/p252_258.wav,0,1,1,1,1,0,0.8680856823921204
1,p263/p263_035.wav,p263/p263_152.wav,0,1,1,1,1,1,0.995564341545105
1,p263/p263_284.wav,p263/p263_223.wav,0,1,1,1,1,1,0.9894067049026488
0,p263/p263_284.wav,p249/p249_342.wav,0,0,1,1,1,1,0.921516180038452
1,p263/p263_455.wav,p263/p263_402.wav,0,1,1,1,1,1,0.9568796157836914
1,p263/p263_455.wav,p263/p263_114.wav,0,1,1,1,1,1,0.982331931591034
1,p263/p263_136.wav,p263/p263_263.wav,0,1,1,1,1,1,0.9472231268882751
1,p263/p263_136.wav,p263/p263_187.wav,0,1,1,1,1,1,0.9813426733016968
0,p263/p263_136.wav,p249/p249_155.wav,0,0,1,1,1,1,0.9724787473678588
1,p263/p263_226.wav,p263/p263_462.wav,0,1,1,1,1,1,0.7924798727035522
1,p263/p263_226.wav,p263/p263_208.wav,0,1,1,1,1,1,0.9006704092025757
1,p263/p263_226.wav,p263/p263_229.wav,0,1,1,1,1,1,0.957715392112732
0,p263/p263_226.wav,p252/p252_046.wav,0,1,1,1,1,0,0.7906883358955383
0,p263/p263_226.wav,p252/p252_058.wav,0,1,1,1,1,0,0.8636317849159241
0,p263/p263_226.wav,p282/p282_276.wav,0,0,0,1,0,0,0.693372905254364
0,p263/p263_226.wav,p249/p249_106.wav,0,0,1,1,1,1,0.8502478003501892
1,p263/p263_213.wav,p263/p263_442.wav,0,1,1,1,1,1,0.9589586853981018
1,p263/p263_213.wav,p263/p263_340.wav,0,1,1,1,1,1,0.9862228631973268
0,p263/p263_213.wav,p267/p267_048.wav,0,0,0,1,0,0,0.9167924523353576
0,p263/p263_213.wav,p267/p267_028.wav,0,0,0,1,0,0,0.8845909237861633
0,p263/p263_213.wav,p318/p318_182.wav,0,0,0,0,0,0,0.863271951675415
0,p263/p263_127.wav,p341/p341_330.wav,0,0,0,0,0,0,0.835351824760437
0,p263/p263_127.wav,p287/p287_289.wav,0,1,0,1,0,0,0.8650338053703308
0,p263/p263_127.wav,p318/p318_417.wav,0,0,0,0,0,0,0.8072972893714905
0,p263/p263_127.wav,p249/p249_287.wav,0,0,1,1,1,1,0.8939626216888428
0,p263/p263_127.wav,p249/p249_206.wav,0,0,1,1,1,1,0.9280394315719604
0,p263/p263_420.wav,p286/p286_392.wav,0,1,0,1,0,0,0.9438663125038148
0,p263/p263_420.wav,p252/p252_050.wav,0,1,1,1,1,0,0.9167467951774596
0,p263/p263_420.wav,p293/p293_158.wav,0,0,1,1,0,0,0.9289795756340028
0,p263/p263_420.wav,p326/p326_162.wav,0,1,0,0,0,0,0.944342315196991
1,p263/p263_293.wav,p263/p263_460.wav,0,1,1,1,1,1,0.9382804036140442
0,p263/p263_293.wav,p341/p341_371.wav,0,0,0,0,0,0,0.7543838024139404
0,p263/p263_401.wav,p249/p249_232.wav,0,0,1,1,1,1,0.9082022309303284
0,p263/p263_391.wav,p252/p252_274.wav,0,1,1,1,1,0,0.9810469150543212
0,p263/p263_391.wav,p249/p249_265.wav,0,0,1,1,1,1,0.972305178642273
1,p263/p263_400.wav,p263/p263_273.wav,0,1,1,1,1,1,0.948939085006714
0,p263/p263_400.wav,p341/p341_359.wav,0,0,0,0,0,0,0.7735344767570496
1,p263/p263_067.wav,p263/p263_398.wav,0,1,1,1,1,1,0.9444470405578612
0,p263/p263_067.wav,p301/p301_194.wav,0,0,0,1,0,0,0.8101010918617249
0,p263/p263_067.wav,p249/p249_033.wav,0,0,1,1,1,1,0.8777983784675598
1,p263/p263_438.wav,p263/p263_192.wav,0,1,1,1,1,1,0.9649179577827454
1,p263/p263_097.wav,p263/p263_172.wav,0,1,1,1,1,1,0.9689189195632936
1,p263/p263_394.wav,p263/p263_302.wav,0,1,1,1,1,1,0.9356806874275208
0,p263/p263_394.wav,p252/p252_229.wav,0,1,1,1,1,0,0.9587565064430236
0,p263/p263_394.wav,p249/p249_279.wav,0,0,1,1,1,1,0.927992343902588
1,p263/p263_462.wav,p263/p263_328.wav,0,1,1,1,1,1,0.9592707753181458
1,p263/p263_462.wav,p263/p263_233.wav,0,1,1,1,1,1,0.8884869813919067
1,p263/p263_462.wav,p263/p263_413.wav,0,1,1,1,1,1,0.9851548075675964
0,p263/p263_462.wav,p237/p237_303.wav,0,1,1,1,1,0,0.961700201034546
0,p263/p263_462.wav,p229/p229_095.wav,0,0,0,1,0,0,0.9612168669700624
0,p263/p263_462.wav,p252/p252_271.wav,0,1,1,1,1,0,0.9512363076210022
0,p263/p263_462.wav,p249/p249_312.wav,0,0,1,1,1,1,0.9806456565856934
0,p263/p263_053.wav,p229/p229_188.wav,0,0,0,1,0,0,0.8773664236068726
0,p263/p263_053.wav,p288/p288_092.wav,0,0,1,1,0,0,0.8255468010902405
0,p263/p263_053.wav,p317/p317_331.wav,0,0,0,1,0,0,0.7644362449645996
0,p263/p263_053.wav,p249/p249_259.wav,0,0,1,1,1,1,0.8939582109451294
1,p263/p263_402.wav,p263/p263_148.wav,0,1,1,1,1,1,0.9859395623207092
1,p263/p263_402.wav,p263/p263_407.wav,0,1,1,1,1,1,0.9218337535858154
1,p263/p263_402.wav,p263/p263_032.wav,0,1,1,1,1,1,0.9698687195777892
0,p263/p263_402.wav,p237/p237_325.wav,0,1,1,1,1,0,0.9161685705184937
0,p263/p263_402.wav,p293/p293_258.wav,0,0,1,1,0,0,0.7388173341751099
0,p263/p263_402.wav,p293/p293_074.wav,0,0,1,1,0,0,0.773829996585846
0,p263/p263_402.wav,p326/p326_128.wav,0,1,0,0,0,0,0.8503896594047546
0,p263/p263_402.wav,p249/p249_130.wav,0,0,1,1,1,1,0.8494675159454346
0,p263/p263_402.wav,p249/p249_212.wav,0,0,1,1,1,1,0.8678746223449707
1,p263/p263_440.wav,p263/p263_198.wav,0,1,1,1,1,1,0.9927924275398254
1,p263/p263_440.wav,p263/p263_168.wav,0,1,1,1,1,1,0.949449896812439
0,p263/p263_440.wav,p237/p237_153.wav,0,1,1,1,1,0,0.954462468624115
0,p263/p263_440.wav,p317/p317_352.wav,0,0,0,1,0,0,0.8410513997077942
1,p263/p263_086.wav,p263/p263_199.wav,0,1,1,1,1,1,0.994547724723816
1,p263/p263_086.wav,p263/p263_142.wav,0,1,1,1,1,1,0.9359680414199828
0,p263/p263_086.wav,p252/p252_274.wav,0,1,1,1,1,0,0.9888604283332824
1,p263/p263_330.wav,p263/p263_148.wav,0,1,1,1,1,1,0.8751084208488464
0,p263/p263_330.wav,p239/p239_500.wav,0,0,1,1,0,0,0.9107217788696288
0,p263/p263_330.wav,p301/p301_354.wav,0,0,0,1,0,0,0.9370918869972228
0,p263/p263_330.wav,p293/p293_364.wav,0,0,1,1,0,0,0.8903481364250183
0,p263/p263_119.wav,p288/p288_227.wav,0,0,1,1,0,0,0.9135329723358154
1,p263/p263_087.wav,p263/p263_349.wav,0,1,1,1,1,1,0.983916401863098
1,p263/p263_087.wav,p263/p263_146.wav,0,1,1,1,1,1,0.9855819344520568
0,p263/p263_087.wav,p249/p249_030.wav,0,0,1,1,1,1,0.969940423965454
1,p263/p263_199.wav,p263/p263_348.wav,0,1,1,1,1,1,0.9821197986602784
1,p263/p263_199.wav,p263/p263_328.wav,0,1,1,1,1,1,0.987513780593872
0,p263/p263_447.wav,p286/p286_361.wav,0,1,0,1,0,0,0.8337379097938538
0,p263/p263_447.wav,p249/p249_340.wav,0,0,1,1,1,1,0.8800843954086304
1,p263/p263_220.wav,p263/p263_445.wav,0,1,1,1,1,1,0.6080923676490784
1,p263/p263_220.wav,p263/p263_242.wav,0,1,1,1,1,1,0.8468782901763916
0,p263/p263_220.wav,p249/p249_073.wav,0,0,1,1,1,1,0.4033143222332001
0,p263/p263_072.wav,p249/p249_084.wav,0,0,1,1,1,1,0.8709338903427124
1,p263/p263_362.wav,p263/p263_131.wav,0,1,1,1,1,1,0.9355416893959044
1,p263/p263_362.wav,p263/p263_182.wav,0,1,1,1,1,1,0.9896171689033508
1,p263/p263_362.wav,p263/p263_286.wav,0,1,1,1,1,1,0.9243054389953612
1,p263/p263_362.wav,p263/p263_125.wav,0,1,1,1,1,1,0.8359677791595459
1,p263/p263_169.wav,p263/p263_103.wav,0,1,1,1,1,1,0.975486695766449
0,p263/p263_169.wav,p301/p301_042.wav,0,0,0,1,0,0,0.7180323600769043
0,p263/p263_169.wav,p282/p282_365.wav,0,0,0,1,0,0,0.8931882381439209
1,p263/p263_165.wav,p263/p263_077.wav,0,1,1,1,1,1,0.9820424914360046
0,p263/p263_165.wav,p239/p239_269.wav,0,0,1,1,0,0,0.8964502811431885
0,p263/p263_165.wav,p341/p341_259.wav,0,0,0,0,0,0,0.8598026633262634
0,p263/p263_165.wav,p287/p287_199.wav,0,1,0,1,0,0,0.927582025527954
0,p263/p263_165.wav,p249/p249_343.wav,0,0,1,1,1,1,0.9595530033111572
0,p263/p263_165.wav,p249/p249_121.wav,0,0,1,1,1,1,0.9413074851036072
1,p263/p263_337.wav,p263/p263_354.wav,0,1,1,1,1,1,0.8690553903579712
1,p263/p263_337.wav,p263/p263_196.wav,0,1,1,1,1,1,0.982047438621521
0,p263/p263_337.wav,p252/p252_394.wav,0,1,1,1,1,0,0.925292432308197
0,p263/p263_337.wav,p317/p317_161.wav,0,0,0,1,0,0,0.7201806306838989
0,p263/p263_337.wav,p249/p249_152.wav,0,0,1,1,1,1,0.9203072786331176
0,p263/p263_323.wav,p239/p239_081.wav,0,0,1,1,0,0,0.8010032773017883
0,p263/p263_323.wav,p267/p267_386.wav,0,0,0,1,0,0,0.840043306350708
0,p263/p263_323.wav,p249/p249_122.wav,0,0,1,1,1,1,0.9283614158630372
1,p263/p263_367.wav,p263/p263_427.wav,0,1,1,1,1,1,0.9683520793914796
1,p263/p263_367.wav,p263/p263_156.wav,0,1,1,1,1,1,0.9703639149665833
0,p263/p263_367.wav,p293/p293_026.wav,0,0,1,1,0,0,0.9300511479377748
1,p263/p263_298.wav,p263/p263_131.wav,0,1,1,1,1,1,0.95606529712677
1,p263/p263_298.wav,p263/p263_191.wav,0,1,1,1,1,1,0.896446704864502
1,p263/p263_298.wav,p263/p263_099.wav,0,1,1,1,1,1,0.968594491481781
0,p263/p263_298.wav,p286/p286_246.wav,0,1,0,1,0,0,0.76503986120224
0,p263/p263_298.wav,p249/p249_274.wav,0,0,1,1,1,1,0.8994753956794739
1,p263/p263_424.wav,p263/p263_310.wav,0,1,1,1,1,1,0.972441017627716
0,p263/p263_424.wav,p239/p239_470.wav,0,0,1,1,0,0,0.8920356035232544
0,p263/p263_424.wav,p286/p286_254.wav,0,1,0,1,0,0,0.9376665949821472
1,p263/p263_228.wav,p263/p263_105.wav,0,1,1,1,1,1,0.9621661901474
0,p263/p263_228.wav,p326/p326_026.wav,0,1,0,0,0,0,0.9445084929466248
1,p263/p263_172.wav,p263/p263_412.wav,0,1,1,1,1,1,0.963612735271454
0,p263/p263_172.wav,p297/p297_113.wav,0,0,0,1,0,0,0.8639205098152161
0,p263/p263_172.wav,p341/p341_256.wav,0,0,0,0,0,0,0.8693807125091553
0,p263/p263_172.wav,p249/p249_086.wav,0,0,1,1,1,1,0.8733141422271729
1,p263/p263_393.wav,p263/p263_444.wav,0,1,1,1,1,1,0.9422650337219238
0,p263/p263_393.wav,p237/p237_206.wav,0,1,1,1,1,0,0.9097725749015808
0,p263/p263_393.wav,p252/p252_312.wav,0,1,1,1,1,0,0.8960868716239929
0,p263/p263_393.wav,p288/p288_204.wav,0,0,1,1,0,0,0.7462543845176697
1,p263/p263_376.wav,p263/p263_433.wav,0,1,1,1,1,1,0.9710574746131896
1,p263/p263_433.wav,p263/p263_170.wav,0,1,1,1,1,1,0.9555611610412598
1,p263/p263_433.wav,p263/p263_369.wav,0,1,1,1,1,1,0.9652072787284852
1,p263/p263_433.wav,p263/p263_156.wav,0,1,1,1,1,1,0.9688369631767272
1,p263/p263_433.wav,p263/p263_104.wav,0,1,1,1,1,1,0.955706000328064
0,p263/p263_433.wav,p237/p237_251.wav,0,1,1,1,1,0,0.9701595902442932
0,p263/p263_433.wav,p288/p288_157.wav,0,0,1,1,0,0,0.8642510175704956
0,p263/p263_433.wav,p282/p282_136.wav,0,0,0,1,0,0,0.8829044103622437
0,p263/p263_433.wav,p249/p249_160.wav,0,0,1,1,1,1,0.9087177515029908
1,p263/p263_091.wav,p263/p263_073.wav,0,1,1,1,1,1,0.9741954207420348
1,p263/p263_091.wav,p263/p263_274.wav,0,1,1,1,1,1,0.9832339882850648
0,p263/p263_091.wav,p286/p286_136.wav,0,1,0,1,0,0,0.965678572654724
0,p263/p263_091.wav,p252/p252_232.wav,0,1,1,1,1,0,0.9740252494812012
0,p263/p263_193.wav,p239/p239_424.wav,0,0,1,1,0,0,0.7288559675216675
0,p263/p263_193.wav,p237/p237_079.wav,0,1,1,1,1,0,0.9400549530982972
0,p263/p263_193.wav,p341/p341_229.wav,0,0,0,0,0,0,0.6913082003593445
0,p263/p263_193.wav,p287/p287_416.wav,0,1,0,1,0,0,0.8686391115188599
0,p263/p263_193.wav,p249/p249_202.wav,0,0,1,1,1,1,0.8251254558563232
0,p263/p263_193.wav,p249/p249_041.wav,0,0,1,1,1,1,0.8008004426956177
1,p263/p263_349.wav,p263/p263_191.wav,0,1,1,1,1,1,0.9877861738204956
1,p263/p263_077.wav,p263/p263_044.wav,0,1,1,1,1,1,0.9899738430976868
1,p263/p263_077.wav,p263/p263_135.wav,0,1,1,1,1,1,0.9800381064414978
0,p263/p263_077.wav,p239/p239_340.wav,0,0,1,1,0,0,0.90977543592453
0,p263/p263_077.wav,p237/p237_059.wav,0,1,1,1,1,0,0.9531873464584352
0,p263/p263_077.wav,p301/p301_359.wav,0,0,0,1,0,0,0.9112989902496338
0,p263/p263_077.wav,p318/p318_289.wav,0,0,0,0,0,0,0.805492639541626
0,p263/p263_077.wav,p249/p249_039.wav,0,0,1,1,1,1,0.9102156162261964
1,p263/p263_238.wav,p263/p263_276.wav,0,1,1,1,1,1,0.9528788328170776
0,p263/p263_238.wav,p237/p237_264.wav,0,1,1,1,1,0,0.8080032467842102
1,p263/p263_417.wav,p263/p263_297.wav,0,1,1,1,1,1,0.9806839227676392
1,p263/p263_417.wav,p263/p263_135.wav,0,1,1,1,1,1,0.98189377784729
1,p263/p263_417.wav,p263/p263_379.wav,0,1,1,1,1,1,0.9876560568809508
0,p263/p263_417.wav,p239/p239_315.wav,0,0,1,1,0,0,0.8969664573669434
1,p263/p263_448.wav,p263/p263_197.wav,0,1,1,1,1,1,0.9854344129562378
0,p263/p263_448.wav,p267/p267_240.wav,0,0,0,1,0,0,0.8887564539909363
1,p263/p263_254.wav,p263/p263_432.wav,0,1,1,1,1,1,0.9081580638885498
1,p263/p263_254.wav,p263/p263_278.wav,0,1,1,1,1,1,0.98505836725235
1,p263/p263_254.wav,p263/p263_209.wav,0,1,1,1,1,1,0.9520024657249452
0,p263/p263_254.wav,p317/p317_171.wav,0,0,0,1,0,0,0.9085724949836732
0,p263/p263_254.wav,p249/p249_043.wav,0,0,1,1,1,1,0.9480848908424376
1,p263/p263_057.wav,p263/p263_354.wav,0,1,1,1,1,1,0.8564234375953674
1,p263/p263_057.wav,p263/p263_099.wav,0,1,1,1,1,1,0.9738492965698242
0,p263/p263_057.wav,p286/p286_037.wav,0,1,0,1,0,0,0.9015715718269348
1,p263/p263_166.wav,p263/p263_107.wav,0,1,1,1,1,1,0.9779919385910034
0,p263/p263_166.wav,p237/p237_082.wav,0,1,1,1,1,0,0.8980752825737
0,p263/p263_166.wav,p237/p237_171.wav,0,1,1,1,1,0,0.9555138945579528
0,p263/p263_166.wav,p267/p267_049.wav,0,0,0,1,0,0,0.8798264861106873
0,p263/p263_166.wav,p252/p252_033.wav,0,1,1,1,1,0,0.8503304123878479
0,p263/p263_166.wav,p249/p249_053.wav,0,0,1,1,1,1,0.896602213382721
0,p263/p263_453.wav,p237/p237_164.wav,0,1,1,1,1,0,0.9301910996437072
0,p263/p263_453.wav,p252/p252_137.wav,0,1,1,1,1,0,0.8701531291007996
0,p263/p263_453.wav,p318/p318_364.wav,0,0,0,0,0,0,0.8435119986534119
1,p263/p263_065.wav,p263/p263_126.wav,0,1,1,1,1,1,0.917648434638977
1,p263/p263_065.wav,p263/p263_122.wav,0,1,1,1,1,1,0.9750367999076844
0,p263/p263_065.wav,p237/p237_323.wav,0,1,1,1,1,0,0.9510915875434875
0,p263/p263_065.wav,p252/p252_160.wav,0,1,1,1,1,0,0.9705435633659364
1,p263/p263_106.wav,p263/p263_414.wav,0,1,1,1,1,1,0.9900656938552856
1,p263/p263_106.wav,p263/p263_102.wav,0,1,1,1,1,1,0.9473153352737428
1,p263/p263_106.wav,p263/p263_168.wav,0,1,1,1,1,1,0.974799633026123
0,p263/p263_106.wav,p326/p326_065.wav,0,1,0,0,0,0,0.8823750615119934
1,p263/p263_108.wav,p263/p263_235.wav,0,1,1,1,1,1,0.8550624251365662
0,p263/p263_108.wav,p252/p252_213.wav,0,1,1,1,1,0,0.9805932641029358
1,p263/p263_197.wav,p263/p263_366.wav,0,1,1,1,1,1,0.970242440700531
1,p263/p263_197.wav,p263/p263_036.wav,0,1,1,1,1,1,0.9854234457015992
0,p263/p263_197.wav,p252/p252_197.wav,0,1,1,1,1,0,0.9761898517608644
1,p263/p263_164.wav,p263/p263_180.wav,0,1,1,1,1,1,0.9533390998840332
1,p263/p263_206.wav,p263/p263_415.wav,0,1,1,1,1,1,0.923490345478058
0,p263/p263_206.wav,p297/p297_275.wav,0,0,0,1,0,0,0.9011001586914062
0,p263/p263_206.wav,p341/p341_052.wav,0,0,0,0,0,0,0.9113656282424928
1,p263/p263_371.wav,p263/p263_167.wav,0,1,1,1,1,1,0.9815702438354492
0,p263/p263_460.wav,p326/p326_157.wav,0,1,0,0,0,0,0.979912519454956
1,p263/p263_131.wav,p263/p263_471.wav,0,1,1,1,1,1,0.9382639527320862
1,p263/p263_131.wav,p263/p263_105.wav,0,1,1,1,1,1,0.9910660982131958
0,p263/p263_131.wav,p286/p286_296.wav,0,1,0,1,0,0,0.8222061395645142
